ID,from_node,to_node,distance,spend_tm
469,4,65,39.567155,39
470,4,66,39.567155,39
471,4,67,34.41577003,34
472,4,68,34.41577003,34
473,4,69,45.69703042,45
474,4,70,45.69703042,45
475,4,71,35.38003101,35
476,4,72,35.38003101,35
477,4,73,41.45826422,41
478,4,74,41.45826422,41
479,4,75,42.12186804,42
480,4,76,42.12186804,42
481,4,77,37.06668161,37
482,4,78,37.06668161,37
483,4,79,44.9221389,44
484,4,80,44.9221389,44
485,4,81,42.70800089,42
486,4,82,42.70800089,42
487,4,83,42.90571691,42
488,4,84,42.90571691,42
489,4,85,39.59316671,39
490,4,86,39.59316671,39
491,4,87,45.22520222,45
492,4,88,45.22520222,45
493,4,89,45.4691622,45
494,4,90,45.4691622,45
495,4,91,43.26655262,43
496,4,92,43.26655262,43
497,4,93,39.96633038,39
498,4,94,39.96633038,39
499,4,95,45.74581369,45
500,4,96,45.74581369,45
501,4,97,40.25797955,40
502,4,98,40.25797955,40
503,4,99,43.86348377,43
504,4,100,43.86348377,43
505,4,101,22.39430006,22
506,5,0,17.82796338,17
507,5,1,2.57706303,2
508,5,2,2.57706303,2
509,5,3,4.618644324,4
510,5,4,4.618644324,4
511,5,6,0,0
512,5,7,2.223898533,2
513,5,8,2.223898533,2
514,5,9,1.111949266,1
515,5,10,1.111949266,1
516,5,11,3.442243909,3
517,5,12,3.442243909,3
518,5,13,0.904502698,0
519,5,14,0.904502698,0
520,5,15,2.821266516,2
521,5,16,2.821266516,2
522,5,17,4.747232226,4
523,5,18,4.747232226,4
524,5,19,3.164250212,3
525,5,20,3.164250212,3
526,5,21,4.466934504,4
527,5,22,4.466934504,4
528,5,23,21.42808767,21
529,5,24,21.42808767,21
530,5,25,12.32705818,12
531,5,26,12.32705818,12
532,5,27,21.54147956,21
533,5,28,21.54147956,21
534,5,29,16.86847852,16
535,5,30,16.86847852,16
536,5,31,21.62648509,21
537,5,32,21.62648509,21
538,5,33,13.20801865,13
539,5,34,13.20801865,13
540,5,35,13.92334697,13
541,5,36,13.92334697,13
542,5,37,17.4797514,17
543,5,38,17.4797514,17
544,5,39,19.0672426,19
545,5,40,19.0672426,19
546,5,41,16.94843226,16
547,5,42,16.94843226,16
548,5,43,17.41855547,17
549,5,44,17.41855547,17
550,5,45,14.36235709,14
551,5,46,14.36235709,14
552,5,47,20.26484726,20
553,5,48,20.26484726,20
554,5,49,18.22695458,18
555,5,50,18.22695458,18
556,5,51,15.26482398,15
557,5,52,15.26482398,15
558,5,53,18.82712175,18
559,5,54,18.82712175,18
560,5,55,15.9263303,15
561,5,56,15.9263303,15
562,5,57,21.76250316,21
563,5,58,21.76250316,21
564,5,59,16.99297687,16
565,5,60,16.99297687,16
566,5,61,40.29787133,40
567,5,62,40.29787133,40
568,5,63,35.1713605,35
569,5,64,35.1713605,35
570,5,65,35.88446996,35
571,5,66,35.88446996,35
572,5,67,30.93546005,30
573,5,68,30.93546005,30
574,5,69,42.03980631,42
575,5,70,42.03980631,42
576,5,71,32.10866602,32
577,5,72,32.10866602,32
578,5,73,38.16243504,38
579,5,74,38.16243504,38
580,5,75,38.96135703,38
581,5,76,38.96135703,38
582,5,77,34.15493198,34
583,5,78,34.15493198,34
584,5,79,40.31389094,40
585,5,80,40.31389094,40
586,5,81,38.09821204,38
587,5,82,38.09821204,38
588,5,83,38.28742002,38
589,5,84,38.28742002,38
590,5,85,34.97452769,34
591,5,86,34.97452769,34
592,5,87,40.60662789,40
593,5,88,40.60662789,40
594,5,89,40.85712867,40
595,5,90,40.85712867,40
596,5,91,38.65666031,38
597,5,92,38.65666031,38
598,5,93,35.36073096,35
599,5,94,35.36073096,35
600,5,95,41.15076853,41
601,5,96,41.15076853,41
602,5,97,35.6757595,35
603,5,98,35.6757595,35
604,5,99,39.30272866,39
605,5,100,39.30272866,39
606,5,101,17.82796338,17
607,6,0,17.82796338,17
608,6,1,2.57706303,2
609,6,2,2.57706303,2
610,6,3,4.618644324,4
611,6,4,4.618644324,4
612,6,5,0,0
613,6,7,2.223898533,2
614,6,8,2.223898533,2
615,6,9,1.111949266,1
616,6,10,1.111949266,1
617,6,11,3.442243909,3
618,6,12,3.442243909,3
619,6,13,0.904502698,0
620,6,14,0.904502698,0
621,6,15,2.821266516,2
622,6,16,2.821266516,2
623,6,17,4.747232226,4
624,6,18,4.747232226,4
625,6,19,3.164250212,3
626,6,20,3.164250212,3
627,6,21,4.466934504,4
628,6,22,4.466934504,4
629,6,23,21.42808767,21
630,6,24,21.42808767,21
631,6,25,12.32705818,12
632,6,26,12.32705818,12
633,6,27,21.54147956,21
634,6,28,21.54147956,21
635,6,29,16.86847852,16
636,6,30,16.86847852,16
637,6,31,21.62648509,21
638,6,32,21.62648509,21
639,6,33,13.20801865,13
640,6,34,13.20801865,13
641,6,35,13.92334697,13
642,6,36,13.92334697,13
643,6,37,17.4797514,17
644,6,38,17.4797514,17
645,6,39,19.0672426,19
646,6,40,19.0672426,19
647,6,41,16.94843226,16
648,6,42,16.94843226,16
649,6,43,17.41855547,17
650,6,44,17.41855547,17
651,6,45,14.36235709,14
652,6,46,14.36235709,14
653,6,47,20.26484726,20
654,6,48,20.26484726,20
655,6,49,18.22695458,18
656,6,50,18.22695458,18
657,6,51,15.26482398,15
658,6,52,15.26482398,15
659,6,53,18.82712175,18
660,6,54,18.82712175,18
661,6,55,15.9263303,15
662,6,56,15.9263303,15
663,6,57,21.76250316,21
664,6,58,21.76250316,21
665,6,59,16.99297687,16
666,6,60,16.99297687,16
667,6,61,40.29787133,40
668,6,62,40.29787133,40
669,6,63,35.1713605,35
670,6,64,35.1713605,35
671,6,65,35.88446996,35
672,6,66,35.88446996,35
673,6,67,30.93546005,30
674,6,68,30.93546005,30
675,6,69,42.03980631,42
676,6,70,42.03980631,42
677,6,71,32.10866602,32
678,6,72,32.10866602,32
679,6,73,38.16243504,38
680,6,74,38.16243504,38
681,6,75,38.96135703,38
682,6,76,38.96135703,38
683,6,77,34.15493198,34
684,6,78,34.15493198,34
685,6,79,40.31389094,40
686,6,80,40.31389094,40
687,6,81,38.09821204,38
688,6,82,38.09821204,38
689,6,83,38.28742002,38
690,6,84,38.28742002,38
691,6,85,34.97452769,34
692,6,86,34.97452769,34
693,6,87,40.60662789,40
694,6,88,40.60662789,40
695,6,89,40.85712867,40
696,6,90,40.85712867,40
697,6,91,38.65666031,38
698,6,92,38.65666031,38
699,6,93,35.36073096,35
700,6,94,35.36073096,35
701,6,95,41.15076853,41
702,6,96,41.15076853,41
703,6,97,35.6757595,35
704,6,98,35.6757595,35
705,6,99,39.30272866,39
706,6,100,39.30272866,39
707,6,101,17.82796338,17
708,7,0,20.04530662,20
709,7,1,1.249507864,1
710,7,2,1.249507864,1
711,7,3,2.524176634,2
712,7,4,2.524176634,2
713,7,5,2.223898533,2
714,7,6,2.223898533,2
715,7,8,0,0
716,7,9,3.335847799,3
717,7,10,3.335847799,3
718,7,11,1.378533713,1
719,7,12,1.378533713,1
720,7,13,2.387336233,2
721,7,14,2.387336233,2
722,7,15,1.665883221,1
723,7,16,1.665883221,1
724,7,17,2.734956344,2
725,7,18,2.734956344,2
726,7,19,3.764172508,3
727,7,20,3.764172508,3
728,7,21,3.059650077,3
729,7,22,3.059650077,3
730,7,23,19.21156613,19
731,7,24,19.21156613,19
732,7,25,10.40271764,10
733,7,26,10.40271764,10
734,7,27,19.32757255,19
735,7,28,19.32757255,19
736,7,29,14.72452199,14
737,7,30,14.72452199,14
738,7,31,19.41448075,19
739,7,32,19.41448075,19
740,7,33,11.35327593,11
741,7,34,11.35327593,11
742,7,35,12.11352647,12
743,7,36,12.11352647,12
744,7,37,15.36536639,15
745,7,38,15.36536639,15
746,7,39,21.07295004,21
747,7,40,21.07295004,21
748,7,41,18.92119313,18
749,7,42,18.92119313,18
750,7,43,19.3115284,19
751,7,44,19.3115284,19
752,7,45,16.16392662,16
753,7,46,16.16392662,16
754,7,47,22.08153028,22
755,7,48,22.08153028,22
756,7,49,19.98874039,19
757,7,50,19.98874039,19
758,7,51,16.91013898,16
759,7,52,16.91013898,16
760,7,53,20.49604796,20
761,7,54,20.49604796,20
762,7,55,17.46416185,17
763,7,56,17.46416185,17
764,7,57,23.36115297,23
765,7,58,23.36115297,23
766,7,59,18.36853929,18
767,7,60,18.36853929,18
768,7,61,41.8350768,41
769,7,62,41.8350768,41
770,7,63,36.61563083,36
771,7,64,36.61563083,36
772,7,65,37.25012882,37
773,7,66,37.25012882,37
774,7,67,32.1676661,32
775,7,68,32.1676661,32
776,7,69,43.39294845,43
777,7,70,43.39294845,43
778,7,71,33.21284902,33
779,7,72,33.21284902,33
780,7,73,39.28786076,39
781,7,74,39.28786076,39
782,7,75,40.00609648,40
783,7,76,40.00609648,40
784,7,77,35.04747509,35
785,7,78,35.04747509,35
786,7,79,42.5036843,42
787,7,80,42.5036843,42
788,7,81,40.28613085,40
789,7,82,40.28613085,40
790,7,83,40.45218997,40
791,7,84,40.45218997,40
792,7,85,37.13392581,37
793,7,86,37.13392581,37
794,7,87,42.76151849,42
795,7,88,42.76151849,42
796,7,89,42.98237922,42
797,7,90,42.98237922,42
798,7,91,40.77663281,40
799,7,92,40.77663281,40
800,7,93,37.47144741,37
801,7,94,37.47144741,37
802,7,95,43.24153622,43
803,7,96,43.24153622,43
804,7,97,37.74722346,37
805,7,98,37.74722346,37
806,7,99,41.34548644,41
807,7,100,41.34548644,41
808,7,101,20.04530662,20
809,8,0,20.04530662,20
810,8,1,1.249507864,1
811,8,2,1.249507864,1
812,8,3,2.524176634,2
813,8,4,2.524176634,2
814,8,5,2.223898533,2
815,8,6,2.223898533,2
816,8,7,0,0
817,8,9,3.335847799,3
818,8,10,3.335847799,3
819,8,11,1.378533713,1
820,8,12,1.378533713,1
821,8,13,2.387336233,2
822,8,14,2.387336233,2
823,8,15,1.665883221,1
824,8,16,1.665883221,1
825,8,17,2.734956344,2
826,8,18,2.734956344,2
827,8,19,3.764172508,3
828,8,20,3.764172508,3
829,8,21,3.059650077,3
830,8,22,3.059650077,3
831,8,23,19.21156613,19
832,8,24,19.21156613,19
833,8,25,10.40271764,10
834,8,26,10.40271764,10
835,8,27,19.32757255,19
836,8,28,19.32757255,19
837,8,29,14.72452199,14
838,8,30,14.72452199,14
839,8,31,19.41448075,19
840,8,32,19.41448075,19
841,8,33,11.35327593,11
842,8,34,11.35327593,11
843,8,35,12.11352647,12
844,8,36,12.11352647,12
845,8,37,15.36536639,15
846,8,38,15.36536639,15
847,8,39,21.07295004,21
848,8,40,21.07295004,21
849,8,41,18.92119313,18
850,8,42,18.92119313,18
851,8,43,19.3115284,19
852,8,44,19.3115284,19
853,8,45,16.16392662,16
854,8,46,16.16392662,16
855,8,47,22.08153028,22
856,8,48,22.08153028,22
857,8,49,19.98874039,19
858,8,50,19.98874039,19
859,8,51,16.91013898,16
860,8,52,16.91013898,16
861,8,53,20.49604796,20
862,8,54,20.49604796,20
863,8,55,17.46416185,17
864,8,56,17.46416185,17
865,8,57,23.36115297,23
866,8,58,23.36115297,23
867,8,59,18.36853929,18
868,8,60,18.36853929,18
869,8,61,41.8350768,41
870,8,62,41.8350768,41
871,8,63,36.61563083,36
872,8,64,36.61563083,36
873,8,65,37.25012882,37
874,8,66,37.25012882,37
875,8,67,32.1676661,32
876,8,68,32.1676661,32
877,8,69,43.39294845,43
878,8,70,43.39294845,43
879,8,71,33.21284902,33
880,8,72,33.21284902,33
881,8,73,39.28786076,39
882,8,74,39.28786076,39
883,8,75,40.00609648,40
884,8,76,40.00609648,40
885,8,77,35.04747509,35
886,8,78,35.04747509,35
887,8,79,42.5036843,42
888,8,80,42.5036843,42
889,8,81,40.28613085,40
890,8,82,40.28613085,40
891,8,83,40.45218997,40
892,8,84,40.45218997,40
893,8,85,37.13392581,37
894,8,86,37.13392581,37
895,8,87,42.76151849,42
896,8,88,42.76151849,42
897,8,89,42.98237922,42
898,8,90,42.98237922,42
899,8,91,40.77663281,40
900,8,92,40.77663281,40
901,8,93,37.47144741,37
902,8,94,37.47144741,37
903,8,95,43.24153622,43
904,8,96,43.24153622,43
905,8,97,37.74722346,37
906,8,98,37.74722346,37
907,8,99,41.34548644,41
908,8,100,41.34548644,41
909,8,101,20.04530662,20
910,9,0,16.71992552,16
911,9,1,3.590273506,3
912,9,2,3.590273506,3
913,9,3,5.702716535,5
914,9,4,5.702716535,5
915,9,5,1.111949266,1
916,9,6,1.111949266,1
917,9,7,3.335847799,3
918,9,8,3.335847799,3
919,9,10,0,0
920,9,11,4.53127874,4
921,9,12,4.53127874,4
922,9,13,1.444487762,1
923,9,14,1.444487762,1
924,9,15,3.776265659,3
925,9,16,3.776265659,3
926,9,17,5.811446977,5
927,9,18,5.811446977,5
928,9,19,3.411813909,3
929,9,20,3.411813909,3
930,9,21,5.381120462,5
931,9,22,5.381120462,5
932,9,23,22.5368749,22
933,9,24,22.5368749,22
934,9,25,13.32387871,13
935,9,26,13.32387871,13
936,9,27,22.64914187,22
937,9,28,22.64914187,22
938,9,29,17.94760419,17
939,9,30,17.94760419,17
940,9,31,22.7333273,22
941,9,32,22.7333273,22
942,9,33,14.17478613,14
943,9,34,14.17478613,14
944,9,35,14.86985309,14
945,9,36,14.86985309,14
946,9,37,18.54633937,18
947,9,38,18.54633937,18
948,9,39,18.08290271,18
949,9,40,18.08290271,18
950,9,41,15.98614047,15
951,9,42,15.98614047,15
952,9,43,16.5021982,16
953,9,44,16.5021982,16
954,9,45,13.50794822,13
955,9,46,13.50794822,13
956,9,47,19.38718181,19
957,9,48,19.38718181,19
958,9,49,17.38464231,17
959,9,50,17.38464231,17
960,9,51,14.49895026,14
961,9,52,14.49895026,14
962,9,53,18.03620167,18
963,9,54,18.03620167,18
964,9,55,15.21967699,15
965,9,56,15.21967699,15
966,9,57,21.00409855,21
967,9,58,21.00409855,21
968,9,59,16.37347822,16
969,9,60,16.37347822,16
970,9,61,39.55028994,39
971,9,62,39.55028994,39
972,9,63,34.47699356,34
973,9,64,34.47699356,34
974,9,65,35.23077641,35
975,9,66,35.23077641,35
976,9,67,30.3582125,30
977,9,68,30.3582125,30
978,9,69,41.38712185,41
979,9,70,41.38712185,41
980,9,71,31.59689668,31
981,9,72,31.59689668,31
982,9,73,37.63178456,37
983,9,74,37.63178456,37
984,9,75,38.47164926,38
985,9,76,38.47164926,38
986,9,77,33.75017586,33
987,9,78,33.75017586,33
988,9,79,39.22022632,39
989,9,80,39.22022632,39
990,9,81,37.00565434,37
991,9,82,37.00565434,37
992,9,83,37.20731095,37
993,9,84,37.20731095,37
994,9,85,33.89761724,33
995,9,86,33.89761724,33
996,9,87,39.53163067,39
997,9,88,39.53163067,39
998,9,89,39.79794912,39
999,9,90,39.79794912,39
1000,9,91,37.60058142,37
