ID,from_node,to_node,distance,spend_tm
146,6,20,23.48917537,23
147,6,21,20.25705345,20
148,7,0,25.73751154,25
149,7,1,34.57667327,34
150,7,2,34.57667327,34
151,7,3,21.33799465,21
152,7,4,21.33799465,21
153,7,5,27.79873166,27
154,7,6,27.79873166,27
155,7,8,0,0
156,7,9,41.58683514,41
157,7,10,41.58683514,41
158,7,11,32.09378218,32
159,7,12,32.09378218,32
160,7,13,45.3876056,45
161,7,14,45.3876056,45
162,7,15,48.93724294,48
163,7,16,48.93724294,48
164,7,17,44.47797066,44
165,7,18,44.47797066,44
166,7,19,48.67913933,48
167,7,20,48.67913933,48
168,7,21,25.73751154,25
169,8,0,25.73751154,25
170,8,1,34.57667327,34
171,8,2,34.57667327,34
172,8,3,21.33799465,21
173,8,4,21.33799465,21
174,8,5,27.79873166,27
175,8,6,27.79873166,27
176,8,7,0,0
177,8,9,41.58683514,41
178,8,10,41.58683514,41
179,8,11,32.09378218,32
180,8,12,32.09378218,32
181,8,13,45.3876056,45
182,8,14,45.3876056,45
183,8,15,48.93724294,48
184,8,16,48.93724294,48
185,8,17,44.47797066,44
186,8,18,44.47797066,44
187,8,19,48.67913933,48
188,8,20,48.67913933,48
189,8,21,25.73751154,25
190,9,0,19.52356465,19
191,9,1,30.43948409,30
192,9,2,30.43948409,30
193,9,3,24.92798367,24
194,9,4,24.92798367,24
195,9,5,38.5270952,38
196,9,6,38.5270952,38
197,9,7,41.58683514,41
198,9,8,41.58683514,41
199,9,10,0,0
200,9,11,9.626700804,9
201,9,12,9.626700804,9
202,9,13,22.63027381,22
203,9,14,22.63027381,22
204,9,15,15.12280893,15
205,9,16,15.12280893,15
206,9,17,44.60911441,44
207,9,18,44.60911441,44
208,9,19,35.19301121,35
209,9,20,35.19301121,35
210,9,21,19.52356465,19
211,10,0,19.52356465,19
212,10,1,30.43948409,30
213,10,2,30.43948409,30
214,10,3,24.92798367,24
215,10,4,24.92798367,24
216,10,5,38.5270952,38
217,10,6,38.5270952,38
218,10,7,41.58683514,41
219,10,8,41.58683514,41
220,10,9,0,0
221,10,11,9.626700804,9
222,10,12,9.626700804,9
223,10,13,22.63027381,22
224,10,14,22.63027381,22
225,10,15,15.12280893,15
226,10,16,15.12280893,15
227,10,17,44.60911441,44
228,10,18,44.60911441,44
229,10,19,35.19301121,35
230,10,20,35.19301121,35
231,10,21,19.52356465,19
232,11,0,10.89361332,10
233,11,1,25.08049457,25
234,11,2,25.08049457,25
235,11,3,17.66911215,17
236,11,4,17.66911215,17
237,11,5,31.00733559,31
238,11,6,31.00733559,31
239,11,7,32.09378218,32
240,11,8,32.09378218,32
241,11,9,9.626700804,9
242,11,10,9.626700804,9
243,11,12,0,0
244,11,13,22.63027381,22
245,11,14,22.63027381,22
246,11,15,19.65487304,19
247,11,16,19.65487304,19
248,11,17,40.13890114,40
249,11,18,40.13890114,40
250,11,19,33.5678381,33
251,11,20,33.5678381,33
252,11,21,10.89361332,10
253,12,0,10.89361332,10
254,12,1,25.08049457,25
255,12,2,25.08049457,25
256,12,3,17.66911215,17
257,12,4,17.66911215,17
258,12,5,31.00733559,31
259,12,6,31.00733559,31
260,12,7,32.09378218,32
261,12,8,32.09378218,32
262,12,9,9.626700804,9
263,12,10,9.626700804,9
264,12,11,0,0
265,12,13,22.63027381,22
266,12,14,22.63027381,22
267,12,15,19.65487304,19
268,12,16,19.65487304,19
269,12,17,40.13890114,40
270,12,18,40.13890114,40
271,12,19,33.5678381,33
272,12,20,33.5678381,33
273,12,21,10.89361332,10
274,13,0,20.63907347,20
275,13,1,15.15576728,15
276,13,2,15.15576728,15
277,13,3,39.07643683,39
278,13,4,39.07643683,39
279,13,5,26.61615737,26
280,13,6,26.61615737,26
281,13,7,45.3876056,45
282,13,8,45.3876056,45
283,13,9,22.63027381,22
284,13,10,22.63027381,22
285,13,11,22.63027381,22
286,13,12,22.63027381,22
287,13,14,0,0
288,13,15,10.8984875,10
289,13,16,10.8984875,10
290,13,17,24.5476974,24
291,13,18,24.5476974,24
292,13,19,12.78730333,12
293,13,20,12.78730333,12
294,13,21,20.63907347,20
295,14,0,20.63907347,20
296,14,1,15.15576728,15
297,14,2,15.15576728,15
298,14,3,39.07643683,39
299,14,4,39.07643683,39
300,14,5,26.61615737,26
301,14,6,26.61615737,26
302,14,7,45.3876056,45
303,14,8,45.3876056,45
304,14,9,22.63027381,22
305,14,10,22.63027381,22
306,14,11,22.63027381,22
307,14,12,22.63027381,22
308,14,13,0,0
309,14,15,10.8984875,10
310,14,16,10.8984875,10
311,14,17,24.5476974,24
312,14,18,24.5476974,24
313,14,19,12.78730333,12
314,14,20,12.78730333,12
315,14,21,20.63907347,20
316,15,0,23.25160629,23
317,15,1,24.66527123,24
318,15,2,24.66527123,24
319,15,3,37.3217868,37
320,15,4,37.3217868,37
321,15,5,35.59747165,35
322,15,6,35.59747165,35
323,15,7,48.93724294,48
324,15,8,48.93724294,48
325,15,9,15.12280893,15
326,15,10,15.12280893,15
327,15,11,19.65487304,19
328,15,12,19.65487304,19
329,15,13,10.8984875,10
330,15,14,10.8984875,10
331,15,16,0,0
332,15,17,35.44358742,35
333,15,18,35.44358742,35
334,15,19,23.23129639,23
335,15,20,23.23129639,23
336,15,21,23.25160629,23
337,16,0,23.25160629,23
338,16,1,24.66527123,24
339,16,2,24.66527123,24
340,16,3,37.3217868,37
341,16,4,37.3217868,37
342,16,5,35.59747165,35
343,16,6,35.59747165,35
344,16,7,48.93724294,48
345,16,8,48.93724294,48
346,16,9,15.12280893,15
347,16,10,15.12280893,15
348,16,11,19.65487304,19
349,16,12,19.65487304,19
350,16,13,10.8984875,10
351,16,14,10.8984875,10
352,16,15,0,0
353,16,17,35.44358742,35
354,16,18,35.44358742,35
355,16,19,23.23129639,23
356,16,20,23.23129639,23
357,16,21,23.25160629,23
358,17,0,31.31597536,31
359,17,1,15.14354672,15
360,17,2,15.14354672,15
361,17,3,50.44987122,50
362,17,4,50.44987122,50
363,17,5,16.679239,16
364,17,6,16.679239,16
365,17,7,44.47797066,44
366,17,8,44.47797066,44
367,17,9,44.60911441,44
368,17,10,44.60911441,44
369,17,11,40.13890114,40
370,17,12,40.13890114,40
371,17,13,24.5476974,24
372,17,14,24.5476974,24
373,17,15,35.44358742,35
374,17,16,35.44358742,35
375,17,18,0,0
376,17,19,13.81642641,13
377,17,20,13.81642641,13
378,17,21,31.31597536,31
379,18,0,31.31597536,31
380,18,1,15.14354672,15
381,18,2,15.14354672,15
382,18,3,50.44987122,50
383,18,4,50.44987122,50
384,18,5,16.679239,16
385,18,6,16.679239,16
386,18,7,44.47797066,44
387,18,8,44.47797066,44
388,18,9,44.60911441,44
389,18,10,44.60911441,44
390,18,11,40.13890114,40
391,18,12,40.13890114,40
392,18,13,24.5476974,24
393,18,14,24.5476974,24
394,18,15,35.44358742,35
395,18,16,35.44358742,35
396,18,17,0,0
397,18,19,13.81642641,13
398,18,20,13.81642641,13
399,18,21,31.31597536,31
400,19,0,28.03276445,28
401,19,1,14.1026707,14
402,19,2,14.1026707,14
403,19,3,47.98354912,47
404,19,4,47.98354912,47
405,19,5,23.48917537,23
406,19,6,23.48917537,23
407,19,7,48.67913933,48
408,19,8,48.67913933,48
409,19,9,35.19301121,35
410,19,10,35.19301121,35
411,19,11,33.5678381,33
412,19,12,33.5678381,33
413,19,13,12.78730333,12
414,19,14,12.78730333,12
415,19,15,23.23129639,23
416,19,16,23.23129639,23
417,19,17,13.81642641,13
418,19,18,13.81642641,13
419,19,20,0,0
420,19,21,28.03276445,28
421,20,0,28.03276445,28
422,20,1,14.1026707,14
423,20,2,14.1026707,14
424,20,3,47.98354912,47
425,20,4,47.98354912,47
426,20,5,23.48917537,23
427,20,6,23.48917537,23
428,20,7,48.67913933,48
429,20,8,48.67913933,48
430,20,9,35.19301121,35
431,20,10,35.19301121,35
432,20,11,33.5678381,33
433,20,12,33.5678381,33
434,20,13,12.78730333,12
435,20,14,12.78730333,12
436,20,15,23.23129639,23
437,20,16,23.23129639,23
438,20,17,13.81642641,13
439,20,18,13.81642641,13
440,20,19,0,0
441,20,21,28.03276445,28
442,21,0,0,0
443,21,1,16.32455793,16
444,21,2,16.32455793,16
445,21,3,20.0150868,20
446,21,4,20.0150868,20
447,21,5,20.25705345,20
448,21,6,20.25705345,20
449,21,7,25.73751154,25
450,21,8,25.73751154,25
451,21,9,19.52356465,19
452,21,10,19.52356465,19
453,21,11,10.89361332,10
454,21,12,10.89361332,10
455,21,13,20.63907347,20
456,21,14,20.63907347,20
457,21,15,23.25160629,23
458,21,16,23.25160629,23
459,21,17,31.31597536,31
460,21,18,31.31597536,31
461,21,19,28.03276445,28
462,21,20,28.03276445,28
