ID,from_node,to_node,distance,spend_tm
1924,19,4,39.39690498,39
1925,19,5,50.16903511,50
1926,19,6,50.16903511,50
1927,19,7,44.67789961,44
1928,19,8,44.67789961,44
1929,19,9,50.12904071,50
1930,19,10,50.12904071,50
1931,19,11,39.13203375,39
1932,19,12,39.13203375,39
1933,19,13,39.00194802,39
1934,19,14,39.00194802,39
1935,19,15,44.52811822,44
1936,19,16,44.52811822,44
1937,19,17,5.559746332,5
1938,19,18,5.559746332,5
1939,19,20,0,0
2020,19,21,25.84524472,25
2021,20,0,25.84524472,25
2022,20,1,50.24236226,50
2023,20,2,50.24236226,50
2024,20,3,39.39690498,39
2025,20,4,39.39690498,39
2026,20,5,50.16903511,50
2027,20,6,50.16903511,50
2028,20,7,44.67789961,44
2029,20,8,44.67789961,44
2030,20,9,50.12904071,50
2031,20,10,50.12904071,50
2032,20,11,39.13203375,39
2033,20,12,39.13203375,39
2034,20,13,39.00194802,39
2035,20,14,39.00194802,39
2036,20,15,44.52811822,44
2037,20,16,44.52811822,44
2038,20,17,5.559746332,5
2039,20,18,5.559746332,5
2040,20,19,0,0
2121,20,21,25.84524472,25
10202,21,0,0,0
10203,21,1,39.12975701,39
10204,21,2,39.12975701,39
10205,21,3,29.00192903,29
10206,21,4,29.00192903,29
10207,21,5,39.22175414,39
10208,21,6,39.22175414,39
10209,21,7,34.20644937,34
10210,21,8,34.20644937,34
10211,21,9,39.29193667,39
10212,21,10,39.29193667,39
10213,21,11,29.5722378,29
10214,21,12,29.5722378,29
10215,21,13,30.0627275,30
10216,21,14,30.0627275,30
10217,21,15,34.66780325,34
10218,21,16,34.66780325,34
10219,21,17,29.40256994,29
10220,21,18,29.40256994,29
10221,21,19,25.84524472,25
10222,21,20,25.84524472,25
