ID,from_node,to_node,distance,spend_tm
145,1,44,43.52510663,43
146,1,45,50.68144296,50
147,1,46,50.68144296,50
148,1,47,25.02643617,25
149,1,48,25.02643617,25
150,1,49,38.67665121,38
151,1,50,38.67665121,38
152,1,51,21.39622203,21
153,1,52,21.39622203,21
154,1,53,11.07263299,11
155,1,54,11.07263299,11
156,1,55,13.3433912,13
157,1,56,13.3433912,13
158,1,57,19.44393862,19
159,1,58,19.44393862,19
160,1,59,12.24811222,12
161,1,60,12.24811222,12
162,1,61,7.811262028,7
163,1,62,7.811262028,7
164,1,63,22.47767295,22
165,1,64,22.47767295,22
166,1,65,9.105962396,9
167,1,66,9.105962396,9
168,1,67,17.62228858,17
169,1,68,17.62228858,17
170,1,69,21.9805048,21
171,1,70,21.9805048,21
172,1,71,27.46266101,27
173,1,72,27.46266101,27
174,1,73,37.27492274,37
175,1,74,37.27492274,37
176,1,75,59.51324308,59
177,1,76,59.51324308,59
178,1,77,44.71244836,44
179,1,78,44.71244836,44
180,1,79,26.70096376,26
181,1,80,26.70096376,26
182,1,81,46.71131128,46
183,1,82,46.71131128,46
184,1,83,44.02499016,44
185,1,84,44.02499016,44
186,1,85,53.93187755,53
187,1,86,53.93187755,53
188,1,87,47.57850587,47
189,1,88,47.57850587,47
190,1,89,30.42353154,30
191,1,90,30.42353154,30
192,1,91,28.43866169,28
193,1,92,28.43866169,28
194,1,93,23.3900436,23
195,1,94,23.3900436,23
196,1,95,19.95431165,19
197,1,96,19.95431165,19
198,1,97,28.57773809,28
199,1,98,28.57773809,28
200,1,99,4.985534399,4
201,1,100,4.985534399,4
202,1,101,16.32455793,16
203,2,0,16.32455793,16
204,2,1,0,0
205,2,3,35.99346371,35
206,2,4,35.99346371,35
207,2,5,11.48897857,11
208,2,6,11.48897857,11
209,2,7,34.57667327,34
210,2,8,34.57667327,34
211,2,9,30.43948409,30
212,2,10,30.43948409,30
213,2,11,25.08049457,25
214,2,12,25.08049457,25
215,2,13,15.15576728,15
216,2,14,15.15576728,15
217,2,15,24.66527123,24
218,2,16,24.66527123,24
219,2,17,15.14354672,15
220,2,18,15.14354672,15
221,2,19,14.1026707,14
222,2,20,14.1026707,14
223,2,21,21.64393742,21
224,2,22,21.64393742,21
225,2,23,17.22356665,17
226,2,24,17.22356665,17
227,2,25,28.34939984,28
228,2,26,28.34939984,28
229,2,27,49.61728983,49
230,2,28,49.61728983,49
231,2,29,50.01742021,50
232,2,30,50.01742021,50
233,2,31,42.40353734,42
234,2,32,42.40353734,42
235,2,33,36.88824222,36
236,2,34,36.88824222,36
237,2,35,19.33353085,19
238,2,36,19.33353085,19
239,2,37,20.54997091,20
240,2,38,20.54997091,20
241,2,39,17.94663645,17
242,2,40,17.94663645,17
243,2,41,32.443329,32
244,2,42,32.443329,32
245,2,43,43.52510663,43
246,2,44,43.52510663,43
247,2,45,50.68144296,50
248,2,46,50.68144296,50
249,2,47,25.02643617,25
250,2,48,25.02643617,25
251,2,49,38.67665121,38
252,2,50,38.67665121,38
253,2,51,21.39622203,21
254,2,52,21.39622203,21
255,2,53,11.07263299,11
256,2,54,11.07263299,11
257,2,55,13.3433912,13
258,2,56,13.3433912,13
259,2,57,19.44393862,19
260,2,58,19.44393862,19
261,2,59,12.24811222,12
262,2,60,12.24811222,12
263,2,61,7.811262028,7
264,2,62,7.811262028,7
265,2,63,22.47767295,22
266,2,64,22.47767295,22
267,2,65,9.105962396,9
268,2,66,9.105962396,9
269,2,67,17.62228858,17
270,2,68,17.62228858,17
271,2,69,21.9805048,21
272,2,70,21.9805048,21
273,2,71,27.46266101,27
274,2,72,27.46266101,27
275,2,73,37.27492274,37
276,2,74,37.27492274,37
277,2,75,59.51324308,59
278,2,76,59.51324308,59
279,2,77,44.71244836,44
280,2,78,44.71244836,44
281,2,79,26.70096376,26
282,2,80,26.70096376,26
283,2,81,46.71131128,46
284,2,82,46.71131128,46
285,2,83,44.02499016,44
286,2,84,44.02499016,44
287,2,85,53.93187755,53
288,2,86,53.93187755,53
289,2,87,47.57850587,47
290,2,88,47.57850587,47
291,2,89,30.42353154,30
292,2,90,30.42353154,30
293,2,91,28.43866169,28
294,2,92,28.43866169,28
295,2,93,23.3900436,23
296,2,94,23.3900436,23
297,2,95,19.95431165,19
298,2,96,19.95431165,19
299,2,97,28.57773809,28
300,2,98,28.57773809,28
301,2,99,4.985534399,4
302,2,100,4.985534399,4
303,2,101,16.32455793,16
304,3,0,20.0150868,20
305,3,1,35.99346371,35
306,3,2,35.99346371,35
307,3,4,0,0
308,3,5,36.28326096,36
309,3,6,36.28326096,36
310,3,7,21.33799465,21
311,3,8,21.33799465,21
312,3,9,24.92798367,24
313,3,10,24.92798367,24
314,3,11,17.66911215,17
315,3,12,17.66911215,17
316,3,13,39.07643683,39
317,3,14,39.07643683,39
318,3,15,37.3217868,37
319,3,16,37.3217868,37
320,3,17,50.44987122,50
321,3,18,50.44987122,50
322,3,19,47.98354912,47
323,3,20,47.98354912,47
324,3,21,54.54454501,54
325,3,22,54.54454501,54
326,3,23,24.93804524,24
327,3,24,24.93804524,24
328,3,25,10.29598013,10
329,3,26,10.29598013,10
330,3,27,22.96212282,22
331,3,28,22.96212282,22
332,3,29,14.41212736,14
333,3,30,14.41212736,14
334,3,31,26.54715586,26
335,3,32,26.54715586,26
336,3,33,33.68968002,33
337,3,34,33.68968002,33
338,3,35,29.37962239,29
339,3,36,29.37962239,29
340,3,37,50.44987122,50
341,3,38,50.44987122,50
342,3,39,53.8980088,53
343,3,40,53.8980088,53
344,3,41,11.05711876,11
345,3,42,11.05711876,11
346,3,43,13.31552285,13
347,3,44,13.31552285,13
348,3,45,25.54383948,25
349,3,46,25.54383948,25
350,3,47,35.81514931,35
351,3,48,35.81514931,35
352,3,49,31.76810973,31
353,3,50,31.76810973,31
354,3,51,17.66911215,17
355,3,52,17.66911215,17
356,3,53,25.57483313,25
357,3,54,25.57483313,25
358,3,55,23.00567683,23
359,3,56,23.00567683,23
360,3,57,39.13414708,39
361,3,58,39.13414708,39
362,3,59,47.98354912,47
363,3,60,47.98354912,47
364,3,61,39.07724369,39
365,3,62,39.07724369,39
366,3,63,57.82136186,57
367,3,64,57.82136186,57
368,3,65,42.01285731,42
369,3,66,42.01285731,42
370,3,67,49.36588971,49
371,3,68,49.36588971,49
372,3,69,57.3216181,57
373,3,70,57.3216181,57
374,3,71,54.64112958,54
375,3,72,54.64112958,54
376,3,73,16.15840919,16
377,3,74,16.15840919,16
378,3,75,35.28472583,35
379,3,76,35.28472583,35
380,3,77,27.45810983,27
381,3,78,27.45810983,27
382,3,79,10.29598013,10
383,3,80,10.29598013,10
384,3,81,13.4699268,13
385,3,82,13.4699268,13
386,3,83,13.07692418,13
387,3,84,13.07692418,13
388,3,85,20.34840077,20
389,3,86,20.34840077,20
390,3,87,25.91451846,25
391,3,88,25.91451846,25
392,3,89,36.64446676,36
393,3,90,36.64446676,36
394,3,91,45.66520863,45
395,3,92,45.66520863,45
396,3,93,48.96968889,48
397,3,94,48.96968889,48
398,3,95,43.45353177,43
399,3,96,43.45353177,43
400,3,97,60.31110016,60
401,3,98,60.31110016,60
402,3,99,35.13195811,35
403,3,100,35.13195811,35
404,3,101,20.0150868,20
405,4,0,20.0150868,20
406,4,1,35.99346371,35
407,4,2,35.99346371,35
408,4,3,0,0
409,4,5,36.28326096,36
410,4,6,36.28326096,36
411,4,7,21.33799465,21
412,4,8,21.33799465,21
413,4,9,24.92798367,24
414,4,10,24.92798367,24
415,4,11,17.66911215,17
416,4,12,17.66911215,17
417,4,13,39.07643683,39
418,4,14,39.07643683,39
419,4,15,37.3217868,37
420,4,16,37.3217868,37
421,4,17,50.44987122,50
422,4,18,50.44987122,50
423,4,19,47.98354912,47
424,4,20,47.98354912,47
425,4,21,54.54454501,54
426,4,22,54.54454501,54
427,4,23,24.93804524,24
428,4,24,24.93804524,24
429,4,25,10.29598013,10
430,4,26,10.29598013,10
431,4,27,22.96212282,22
432,4,28,22.96212282,22
433,4,29,14.41212736,14
434,4,30,14.41212736,14
435,4,31,26.54715586,26
436,4,32,26.54715586,26
437,4,33,33.68968002,33
438,4,34,33.68968002,33
439,4,35,29.37962239,29
440,4,36,29.37962239,29
441,4,37,50.44987122,50
442,4,38,50.44987122,50
443,4,39,53.8980088,53
444,4,40,53.8980088,53
445,4,41,11.05711876,11
446,4,42,11.05711876,11
447,4,43,13.31552285,13
448,4,44,13.31552285,13
449,4,45,25.54383948,25
450,4,46,25.54383948,25
451,4,47,35.81514931,35
452,4,48,35.81514931,35
453,4,49,31.76810973,31
454,4,50,31.76810973,31
455,4,51,17.66911215,17
456,4,52,17.66911215,17
457,4,53,25.57483313,25
458,4,54,25.57483313,25
459,4,55,23.00567683,23
460,4,56,23.00567683,23
461,4,57,39.13414708,39
462,4,58,39.13414708,39
463,4,59,47.98354912,47
464,4,60,47.98354912,47
465,4,61,39.07724369,39
466,4,62,39.07724369,39
467,4,63,57.82136186,57
468,4,64,57.82136186,57
469,4,65,42.01285731,42
470,4,66,42.01285731,42
471,4,67,49.36588971,49
472,4,68,49.36588971,49
473,4,69,57.3216181,57
474,4,70,57.3216181,57
475,4,71,54.64112958,54
476,4,72,54.64112958,54
477,4,73,16.15840919,16
478,4,74,16.15840919,16
479,4,75,35.28472583,35
480,4,76,35.28472583,35
481,4,77,27.45810983,27
482,4,78,27.45810983,27
483,4,79,10.29598013,10
484,4,80,10.29598013,10
485,4,81,13.4699268,13
486,4,82,13.4699268,13
487,4,83,13.07692418,13
488,4,84,13.07692418,13
489,4,85,20.34840077,20
490,4,86,20.34840077,20
491,4,87,25.91451846,25
492,4,88,25.91451846,25
493,4,89,36.64446676,36
494,4,90,36.64446676,36
495,4,91,45.66520863,45
496,4,92,45.66520863,45
497,4,93,48.96968889,48
498,4,94,48.96968889,48
499,4,95,43.45353177,43
500,4,96,43.45353177,43
501,4,97,60.31110016,60
502,4,98,60.31110016,60
503,4,99,35.13195811,35
504,4,100,35.13195811,35
505,4,101,20.0150868,20
506,5,0,20.25705345,20
507,5,1,11.48897857,11
508,5,2,11.48897857,11
509,5,3,36.28326096,36
510,5,4,36.28326096,36
511,5,6,0,0
512,5,7,27.79873166,27
513,5,8,27.79873166,27
514,5,9,38.5270952,38
515,5,10,38.5270952,38
516,5,11,31.00733559,31
517,5,12,31.00733559,31
518,5,13,26.61615737,26
519,5,14,26.61615737,26
520,5,15,35.59747165,35
521,5,16,35.59747165,35
522,5,17,16.679239,16
523,5,18,16.679239,16
524,5,19,23.48917537,23
525,5,20,23.48917537,23
526,5,21,30.76601689,30
527,5,22,30.76601689,30
528,5,23,11.90100706,11
529,5,24,11.90100706,11
530,5,25,31.57925264,31
531,5,26,31.57925264,31
532,5,27,54.47076232,54
533,5,28,54.47076232,54
534,5,29,50.6707425,50
535,5,30,50.6707425,50
536,5,31,49.62332378,49
537,5,32,49.62332378,49
538,5,33,46.31648463,46
539,5,34,46.31648463,46
540,5,35,28.99199103,28
541,5,36,28.99199103,28
542,5,37,31.09894432,31
543,5,38,31.09894432,31
544,5,39,23.06981506,23
545,5,40,23.06981506,23
546,5,41,29.28354378,29
547,5,42,29.28354378,29
548,5,43,40.07830487,40
549,5,44,40.07830487,40
550,5,45,44.47797066,44
551,5,46,44.47797066,44
552,5,47,13.98389541,13
553,5,48,13.98389541,13
554,5,49,29.28354378,29
555,5,50,29.28354378,29
556,5,51,18.83377235,18
557,5,52,18.83377235,18
558,5,53,17.25969671,17
559,5,54,17.25969671,17
560,5,55,14.70155163,14
561,5,56,14.70155163,14
562,5,57,7.982990443,7
563,5,58,7.982990443,7
564,5,59,19.42479497,19
565,5,60,19.42479497,19
566,5,61,19.20490989,19
567,5,62,19.20490989,19
568,5,63,28.98772036,28
569,5,64,28.98772036,28
570,5,65,7.921075267,7
571,5,66,7.921075267,7
572,5,67,13.18977017,13
573,5,68,13.18977017,13
574,5,69,22.77454374,22
575,5,70,22.77454374,22
576,5,71,38.24736944,38
577,5,72,38.24736944,38
578,5,73,42.44718326,42
579,5,74,42.44718326,42
580,5,75,65.65106146,65
581,5,76,65.65106146,65
582,5,77,37.00106698,37
583,5,78,37.00106698,37
584,5,79,26.00335065,26
585,5,80,26.00335065,26
586,5,81,44.08219358,44
587,5,82,44.08219358,44
588,5,83,47.01192041,47
589,5,84,47.01192041,47
590,5,85,56.17262105,56
591,5,86,56.17262105,56
592,5,87,53.76044092,53
593,5,88,53.76044092,53
594,5,89,40.90183976,40
595,5,90,40.90183976,40
596,5,91,39.89855306,39
597,5,92,39.89855306,39
598,5,93,34.62854245,34
599,5,94,34.62854245,34
600,5,95,31.43456833,31
601,5,96,31.43456833,31
602,5,97,37.76503052,37
603,5,98,37.76503052,37
604,5,99,6.563705309,6
605,5,100,6.563705309,6
606,5,101,20.25705345,20
607,6,0,20.25705345,20
608,6,1,11.48897857,11
609,6,2,11.48897857,11
610,6,3,36.28326096,36
611,6,4,36.28326096,36
612,6,5,0,0
613,6,7,27.79873166,27
614,6,8,27.79873166,27
615,6,9,38.5270952,38
616,6,10,38.5270952,38
617,6,11,31.00733559,31
618,6,12,31.00733559,31
619,6,13,26.61615737,26
620,6,14,26.61615737,26
621,6,15,35.59747165,35
622,6,16,35.59747165,35
623,6,17,16.679239,16
624,6,18,16.679239,16
625,6,19,23.48917537,23
626,6,20,23.48917537,23
627,6,21,30.76601689,30
628,6,22,30.76601689,30
629,6,23,11.90100706,11
630,6,24,11.90100706,11
631,6,25,31.57925264,31
632,6,26,31.57925264,31
633,6,27,54.47076232,54
634,6,28,54.47076232,54
635,6,29,50.6707425,50
636,6,30,50.6707425,50
637,6,31,49.62332378,49
638,6,32,49.62332378,49
639,6,33,46.31648463,46
640,6,34,46.31648463,46
641,6,35,28.99199103,28
642,6,36,28.99199103,28
643,6,37,31.09894432,31
644,6,38,31.09894432,31
645,6,39,23.06981506,23
646,6,40,23.06981506,23
647,6,41,29.28354378,29
648,6,42,29.28354378,29
649,6,43,40.07830487,40
650,6,44,40.07830487,40
651,6,45,44.47797066,44
652,6,46,44.47797066,44
653,6,47,13.98389541,13
654,6,48,13.98389541,13
655,6,49,29.28354378,29
656,6,50,29.28354378,29
657,6,51,18.83377235,18
658,6,52,18.83377235,18
659,6,53,17.25969671,17
660,6,54,17.25969671,17
661,6,55,14.70155163,14
662,6,56,14.70155163,14
663,6,57,7.982990443,7
664,6,58,7.982990443,7
665,6,59,19.42479497,19
666,6,60,19.42479497,19
667,6,61,19.20490989,19
668,6,62,19.20490989,19
669,6,63,28.98772036,28
670,6,64,28.98772036,28
671,6,65,7.921075267,7
672,6,66,7.921075267,7
673,6,67,13.18977017,13
674,6,68,13.18977017,13
675,6,69,22.77454374,22
676,6,70,22.77454374,22
677,6,71,38.24736944,38
678,6,72,38.24736944,38
679,6,73,42.44718326,42
680,6,74,42.44718326,42
681,6,75,65.65106146,65
682,6,76,65.65106146,65
683,6,77,37.00106698,37
684,6,78,37.00106698,37
685,6,79,26.00335065,26
686,6,80,26.00335065,26
687,6,81,44.08219358,44
688,6,82,44.08219358,44
689,6,83,47.01192041,47
690,6,84,47.01192041,47
691,6,85,56.17262105,56
692,6,86,56.17262105,56
693,6,87,53.76044092,53
694,6,88,53.76044092,53
695,6,89,40.90183976,40
696,6,90,40.90183976,40
697,6,91,39.89855306,39
698,6,92,39.89855306,39
699,6,93,34.62854245,34
700,6,94,34.62854245,34
701,6,95,31.43456833,31
702,6,96,31.43456833,31
703,6,97,37.76503052,37
704,6,98,37.76503052,37
705,6,99,6.563705309,6
706,6,100,6.563705309,6
707,6,101,20.25705345,20
708,7,0,25.73751154,25
709,7,1,34.57667327,34
710,7,2,34.57667327,34
711,7,3,21.33799465,21
712,7,4,21.33799465,21
713,7,5,27.79873166,27
714,7,6,27.79873166,27
715,7,8,0,0
716,7,9,41.58683514,41
717,7,10,41.58683514,41
718,7,11,32.09378218,32
719,7,12,32.09378218,32
720,7,13,45.3876056,45
721,7,14,45.3876056,45
722,7,15,48.93724294,48
723,7,16,48.93724294,48
724,7,17,44.47797066,44
725,7,18,44.47797066,44
726,7,19,48.67913933,48
727,7,20,48.67913933,48
728,7,21,56.21878746,56
729,7,22,56.21878746,56
730,7,23,17.38566305,17
731,7,24,17.38566305,17
732,7,25,26.23580746,26
733,7,26,26.23580746,26
734,7,27,44.25380133,44
735,7,28,44.25380133,44
736,7,29,31.7703257,31
737,7,30,31.7703257,31
738,7,31,46.87072374,46
739,7,32,46.87072374,46
740,7,33,51.19829239,51
741,7,34,51.19829239,51
742,7,35,39.97671811,39
743,7,36,39.97671811,39
744,7,37,54.48025818,54
745,7,38,54.48025818,54
746,7,39,50.57902299,50
747,7,40,50.57902299,50
748,7,41,10.44734971,10
749,7,42,10.44734971,10
750,7,43,15.44757561,15
751,7,44,15.44757561,15
752,7,45,16.679239,16
753,7,46,16.679239,16
754,7,47,19.34978164,19
755,7,48,19.34978164,19
756,7,49,10.44734971,10
757,7,50,10.44734971,10
758,7,51,14.99099225,14
759,7,52,14.99099225,14
760,7,53,29.27385193,29
761,7,54,29.27385193,29
762,7,55,23.27399438,23
763,7,56,23.27399438,23
764,7,57,25.88587508,25
765,7,58,25.88587508,25
766,7,59,46.04204511,46
767,7,60,46.04204511,46
768,7,61,41.20604072,41
769,7,62,41.20604072,41
770,7,63,56.18051868,56
771,7,64,56.18051868,56
772,7,65,35.62472477,35
773,7,66,35.62472477,35
774,7,67,39.81869302,39
775,7,68,39.81869302,39
776,7,69,50.38499383,50
777,7,70,50.38499383,50
778,7,71,60.73763062,60
779,7,72,60.73763062,60
780,7,73,36.50242864,36
781,7,74,36.50242864,36
782,7,75,56.5277893,56
783,7,76,56.5277893,56
784,7,77,10.37471098,10
785,7,78,10.37471098,10
786,7,79,16.36882409,16
787,7,80,16.36882409,16
788,7,81,20.13661614,20
789,7,82,20.13661614,20
790,7,83,34.24525747,34
791,7,84,34.24525747,34
792,7,85,39.51840879,39
793,7,86,39.51840879,39
794,7,87,47.13093687,47
795,7,88,47.13093687,47
796,7,89,50.99768473,50
797,7,90,50.99768473,50
798,7,91,56.44189996,56
799,7,92,56.44189996,56
800,7,93,55.66984781,55
801,7,94,55.66984781,55
802,7,95,50.723995,50
803,7,96,50.723995,50
804,7,97,63.12102367,63
805,7,98,63.12102367,63
806,7,99,30.88640844,30
807,7,100,30.88640844,30
808,7,101,25.73751154,25
809,8,0,25.73751154,25
810,8,1,34.57667327,34
811,8,2,34.57667327,34
812,8,3,21.33799465,21
813,8,4,21.33799465,21
814,8,5,27.79873166,27
815,8,6,27.79873166,27
816,8,7,0,0
817,8,9,41.58683514,41
818,8,10,41.58683514,41
819,8,11,32.09378218,32
820,8,12,32.09378218,32
821,8,13,45.3876056,45
822,8,14,45.3876056,45
823,8,15,48.93724294,48
824,8,16,48.93724294,48
825,8,17,44.47797066,44
826,8,18,44.47797066,44
827,8,19,48.67913933,48
828,8,20,48.67913933,48
829,8,21,56.21878746,56
830,8,22,56.21878746,56
831,8,23,17.38566305,17
832,8,24,17.38566305,17
833,8,25,26.23580746,26
834,8,26,26.23580746,26
835,8,27,44.25380133,44
836,8,28,44.25380133,44
837,8,29,31.7703257,31
838,8,30,31.7703257,31
839,8,31,46.87072374,46
840,8,32,46.87072374,46
841,8,33,51.19829239,51
842,8,34,51.19829239,51
843,8,35,39.97671811,39
844,8,36,39.97671811,39
845,8,37,54.48025818,54
846,8,38,54.48025818,54
847,8,39,50.57902299,50
848,8,40,50.57902299,50
849,8,41,10.44734971,10
850,8,42,10.44734971,10
851,8,43,15.44757561,15
852,8,44,15.44757561,15
853,8,45,16.679239,16
854,8,46,16.679239,16
855,8,47,19.34978164,19
856,8,48,19.34978164,19
857,8,49,10.44734971,10
858,8,50,10.44734971,10
859,8,51,14.99099225,14
860,8,52,14.99099225,14
861,8,53,29.27385193,29
862,8,54,29.27385193,29
863,8,55,23.27399438,23
864,8,56,23.27399438,23
865,8,57,25.88587508,25
866,8,58,25.88587508,25
867,8,59,46.04204511,46
868,8,60,46.04204511,46
869,8,61,41.20604072,41
870,8,62,41.20604072,41
871,8,63,56.18051868,56
872,8,64,56.18051868,56
873,8,65,35.62472477,35
874,8,66,35.62472477,35
875,8,67,39.81869302,39
876,8,68,39.81869302,39
877,8,69,50.38499383,50
878,8,70,50.38499383,50
879,8,71,60.73763062,60
880,8,72,60.73763062,60
881,8,73,36.50242864,36
882,8,74,36.50242864,36
883,8,75,56.5277893,56
884,8,76,56.5277893,56
885,8,77,10.37471098,10
886,8,78,10.37471098,10
887,8,79,16.36882409,16
888,8,80,16.36882409,16
889,8,81,20.13661614,20
890,8,82,20.13661614,20
891,8,83,34.24525747,34
892,8,84,34.24525747,34
893,8,85,39.51840879,39
894,8,86,39.51840879,39
895,8,87,47.13093687,47
896,8,88,47.13093687,47
897,8,89,50.99768473,50
898,8,90,50.99768473,50
899,8,91,56.44189996,56
900,8,92,56.44189996,56
901,8,93,55.66984781,55
902,8,94,55.66984781,55
903,8,95,50.723995,50
904,8,96,50.723995,50
905,8,97,63.12102367,63
906,8,98,63.12102367,63
907,8,99,30.88640844,30
908,8,100,30.88640844,30
909,8,101,25.73751154,25
910,9,0,19.52356465,19
911,9,1,30.43948409,30
912,9,2,30.43948409,30
913,9,3,24.92798367,24
914,9,4,24.92798367,24
915,9,5,38.5270952,38
916,9,6,38.5270952,38
917,9,7,41.58683514,41
918,9,8,41.58683514,41
919,9,10,0,0
920,9,11,9.626700804,9
921,9,12,9.626700804,9
922,9,13,22.63027381,22
923,9,14,22.63027381,22
924,9,15,15.12280893,15
925,9,16,15.12280893,15
926,9,17,44.60911441,44
927,9,18,44.60911441,44
928,9,19,35.19301121,35
929,9,20,35.19301121,35
930,9,21,39.07265504,39
931,9,22,39.07265504,39
932,9,23,33.11883748,33
933,9,24,33.11883748,33
934,9,25,15.78837549,15
935,9,26,15.78837549,15
936,9,27,22.23898533,22
937,9,28,22.23898533,22
938,9,29,31.94413148,31
939,9,30,31.94413148,31
940,9,31,12.20342199,12
941,9,32,12.20342199,12
942,9,33,9.626700804,9
943,9,34,9.626700804,9
944,9,35,12.01040796,12
945,9,36,12.01040796,12
946,9,37,33.35847799,33
947,9,38,33.35847799,33
948,9,39,44.07272131,44
949,9,40,44.07272131,44
950,9,41,32.09378218,32
951,9,42,32.09378218,32
952,9,43,38.21535988,38
953,9,44,38.21535988,38
954,9,45,50.27508877,50
955,9,46,50.27508877,50
956,9,47,46.73603212,46
957,9,48,46.73603212,46
958,9,49,51.19829239,51
959,9,50,51.19829239,51
960,9,51,28.80513391,28
961,9,52,28.80513391,28
962,9,53,21.2674006,21
963,9,54,21.2674006,21
964,9,55,25.23957856,25
965,9,56,25.23957856,25
966,9,57,45.3872001,45
967,9,58,45.3872001,45
968,9,59,38.21247261,38
969,9,60,38.21247261,38
970,9,61,27.76530083,27
971,9,62,27.76530083,27
972,9,63,45.22751746,45
973,9,64,45.22751746,45
974,9,65,39.46978476,39
975,9,66,39.46978476,39
976,9,67,48.04547552,48
977,9,68,48.04547552,48
978,9,69,50.84819394,50
979,9,70,50.84819394,50
980,9,71,34.74651767,34
981,9,72,34.74651767,34
982,9,73,12.20342199,12
983,9,74,12.20342199,12
984,9,75,29.71319876,29
985,9,76,29.71319876,29
986,9,77,50.41146464,50
987,9,78,50.41146464,50
988,9,79,25.22160458,25
989,9,80,25.22160458,25
990,9,81,38.05849445,38
991,9,82,38.05849445,38
992,9,83,22.06421836,22
993,9,84,22.06421836,22
994,9,85,31.18307557,31
995,9,86,31.18307557,31
996,9,87,18.25834101,18
997,9,88,18.25834101,18
998,9,89,12.15139947,12
999,9,90,12.15139947,12
1000,9,91,22.8799134,22
1001,9,92,22.8799134,22
