ID,from_node,to_node,distance,spend_tm
414,4,10,11.12453316,11
415,4,11,1.150956476,1
416,4,12,1.150956476,1
417,4,13,2.01338664,2
418,4,14,2.01338664,2
419,4,15,5.799474645,5
420,4,16,5.799474645,5
421,4,17,44.93521713,44
422,4,18,44.93521713,44
423,4,19,39.39690498,39
424,4,20,39.39690498,39
425,4,21,39.56767041,39
426,4,22,39.56767041,39
427,4,23,34.044777,34
428,4,24,34.044777,34
429,4,25,45.38844376,45
430,4,26,45.38844376,45
431,4,27,34.36373379,34
432,4,28,34.36373379,34
433,4,29,40.22723078,40
434,4,30,40.22723078,40
435,4,31,40.49414378,40
436,4,32,40.49414378,40
437,4,33,35.01921205,35
438,4,34,35.01921205,35
439,4,35,79.10482441,79
440,4,36,79.10482441,79
441,4,37,73.35307653,73
442,4,38,73.35307653,73
443,4,39,67.82063472,67
444,4,40,67.82063472,67
445,4,41,78.68996641,78
446,4,42,78.68996641,78
447,4,43,67.61348742,67
448,4,44,67.61348742,67
449,4,45,78.51233446,78
450,4,46,78.51233446,78
451,4,47,67.42714065,67
452,4,48,67.42714065,67
453,4,49,78.28391314,78
454,4,50,78.28391314,78
455,4,51,63.08765404,63
456,4,52,63.08765404,63
457,4,53,57.79247972,57
458,4,54,57.79247972,57
459,4,55,62.23597563,62
460,4,56,62.23597563,62
461,4,57,56.36985293,56
462,4,58,56.36985293,56
463,4,59,61.11411169,61
464,4,60,61.11411169,61
465,4,61,55.80694032,55
466,4,62,55.80694032,55
467,4,63,60.83669315,60
468,4,64,60.83669315,60
469,4,65,65.62936498,65
470,4,66,65.62936498,65
471,4,67,54.97143341,54
472,4,68,54.97143341,54
473,4,69,13.32708119,13
474,4,70,13.32708119,13
475,4,71,13.15822345,13
476,4,72,13.15822345,13
477,4,73,11.80950289,11
478,4,74,11.80950289,11
479,4,75,10.79480612,10
480,4,76,10.79480612,10
481,4,77,10.41519746,10
482,4,78,10.41519746,10
483,4,79,12.75507287,12
484,4,80,12.75507287,12
485,4,81,10.20188198,10
486,4,82,10.20188198,10
487,4,83,9.482495415,9
488,4,84,9.482495415,9
489,4,85,12.3836406,12
490,4,86,12.3836406,12
491,4,87,10.38862624,10
492,4,88,10.38862624,10
493,4,89,7.795107573,7
494,4,90,7.795107573,7
495,4,91,5.639208753,5
496,4,92,5.639208753,5
497,4,93,34.7390165,34
498,4,94,34.7390165,34
499,4,95,78.88756398,78
500,4,96,78.88756398,78
501,4,97,71.13981783,71
502,4,98,71.13981783,71
503,4,99,51.53357975,51
504,4,100,51.53357975,51
505,4,101,29.00192903,29
506,5,0,39.22175414,39
507,5,1,0.290705334,0
508,5,2,0.290705334,0
509,5,3,11.11949266,11
510,5,4,11.11949266,11
511,5,6,0,0
512,5,7,5.56648162,5
513,5,8,5.56648162,5
514,5,9,0.193815763,0
515,5,10,0.193815763,0
516,5,11,11.13963495,11
517,5,12,11.13963495,11
518,5,13,11.18101356,11
519,5,14,11.18101356,11
520,5,15,5.641608078,5
521,5,16,5.641608078,5
522,5,17,55.7271045,55
523,5,18,55.7271045,55
524,5,19,50.16903511,50
525,5,20,50.16903511,50
526,5,21,50.21615375,50
527,5,22,50.21615375,50
528,5,23,44.65910696,44
529,5,24,44.65910696,44
530,5,25,55.85646908,55
531,5,26,55.85646908,55
532,5,27,44.74421258,44
533,5,28,44.74421258,44
534,5,29,50.39947164,50
535,5,30,50.39947164,50
536,5,31,50.47425124,50
537,5,32,50.47425124,50
538,5,33,44.92092276,44
539,5,34,44.92092276,44
540,5,35,89.36471361,89
541,5,36,89.36471361,89
542,5,37,83.73736618,83
543,5,38,83.73736618,83
544,5,39,78.18032931,78
545,5,40,78.18032931,78
546,5,41,89.23074812,89
547,5,42,89.23074812,89
548,5,43,78.11558199,78
549,5,44,78.11558199,78
550,5,45,89.17346528,89
551,5,46,89.17346528,89
552,5,47,78.05741646,78
553,5,48,78.05741646,78
554,5,49,89.09987345,89
555,5,50,89.09987345,89
556,5,51,65.22323001,65
557,5,52,65.22323001,65
558,5,53,59.69158194,59
559,5,54,59.69158194,59
560,5,55,64.9433116,64
561,5,56,64.9433116,64
562,5,57,59.22610291,59
563,5,58,59.22610291,59
564,5,59,64.57729876,64
565,5,60,64.57729876,64
566,5,61,59.04354555,59
567,5,62,59.04354555,59
568,5,63,64.48727823,64
569,5,64,64.48727823,64
570,5,65,69.84668593,69
571,5,66,69.84668593,69
572,5,67,58.77434105,58
573,5,68,58.77434105,58
574,5,69,4.250635085,4
575,5,70,4.250635085,4
576,5,71,4.070829599,4
577,5,72,4.070829599,4
578,5,73,6.132496688,6
579,5,74,6.132496688,6
580,5,75,7.72710596,7
581,5,76,7.72710596,7
582,5,77,7.550026638,7
583,5,78,7.550026638,7
584,5,79,3.616044967,3
585,5,80,3.616044967,3
586,5,81,12.60236872,12
587,5,82,12.60236872,12
588,5,83,7.12495836,7
589,5,84,7.12495836,7
590,5,85,3.154421871,3
591,5,86,3.154421871,3
592,5,87,5.198669907,5
593,5,88,5.198669907,5
594,5,89,3.344830679,3
595,5,90,3.344830679,3
596,5,91,5.586630715,5
597,5,92,5.586630715,5
598,5,93,44.84508835,44
599,5,94,44.84508835,44
600,5,95,89.29452455,89
601,5,96,89.29452455,89
602,5,97,81.51453408,81
603,5,98,81.51453408,81
604,5,99,57.69000686,57
605,5,100,57.69000686,57
606,5,101,39.22175414,39
607,6,0,39.22175414,39
608,6,1,0.290705334,0
609,6,2,0.290705334,0
610,6,3,11.11949266,11
611,6,4,11.11949266,11
612,6,5,0,0
613,6,7,5.56648162,5
614,6,8,5.56648162,5
615,6,9,0.193815763,0
616,6,10,0.193815763,0
617,6,11,11.13963495,11
618,6,12,11.13963495,11
619,6,13,11.18101356,11
620,6,14,11.18101356,11
621,6,15,5.641608078,5
622,6,16,5.641608078,5
623,6,17,55.7271045,55
624,6,18,55.7271045,55
625,6,19,50.16903511,50
626,6,20,50.16903511,50
627,6,21,50.21615375,50
628,6,22,50.21615375,50
629,6,23,44.65910696,44
630,6,24,44.65910696,44
631,6,25,55.85646908,55
632,6,26,55.85646908,55
633,6,27,44.74421258,44
634,6,28,44.74421258,44
635,6,29,50.39947164,50
636,6,30,50.39947164,50
637,6,31,50.47425124,50
638,6,32,50.47425124,50
639,6,33,44.92092276,44
640,6,34,44.92092276,44
641,6,35,89.36471361,89
642,6,36,89.36471361,89
643,6,37,83.73736618,83
644,6,38,83.73736618,83
645,6,39,78.18032931,78
646,6,40,78.18032931,78
647,6,41,89.23074812,89
648,6,42,89.23074812,89
649,6,43,78.11558199,78
650,6,44,78.11558199,78
651,6,45,89.17346528,89
652,6,46,89.17346528,89
653,6,47,78.05741646,78
654,6,48,78.05741646,78
655,6,49,89.09987345,89
656,6,50,89.09987345,89
657,6,51,65.22323001,65
658,6,52,65.22323001,65
659,6,53,59.69158194,59
660,6,54,59.69158194,59
661,6,55,64.9433116,64
662,6,56,64.9433116,64
663,6,57,59.22610291,59
664,6,58,59.22610291,59
665,6,59,64.57729876,64
666,6,60,64.57729876,64
667,6,61,59.04354555,59
668,6,62,59.04354555,59
669,6,63,64.48727823,64
670,6,64,64.48727823,64
671,6,65,69.84668593,69
672,6,66,69.84668593,69
673,6,67,58.77434105,58
674,6,68,58.77434105,58
675,6,69,4.250635085,4
676,6,70,4.250635085,4
677,6,71,4.070829599,4
678,6,72,4.070829599,4
679,6,73,6.132496688,6
680,6,74,6.132496688,6
681,6,75,7.72710596,7
682,6,76,7.72710596,7
683,6,77,7.550026638,7
684,6,78,7.550026638,7
685,6,79,3.616044967,3
686,6,80,3.616044967,3
687,6,81,12.60236872,12
688,6,82,12.60236872,12
689,6,83,7.12495836,7
690,6,84,7.12495836,7
691,6,85,3.154421871,3
692,6,86,3.154421871,3
693,6,87,5.198669907,5
694,6,88,5.198669907,5
695,6,89,3.344830679,3
696,6,90,3.344830679,3
697,6,91,5.586630715,5
698,6,92,5.586630715,5
699,6,93,44.84508835,44
700,6,94,44.84508835,44
701,6,95,89.29452455,89
702,6,96,89.29452455,89
703,6,97,81.51453408,81
704,6,98,81.51453408,81
705,6,99,57.69000686,57
706,6,100,57.69000686,57
707,6,101,39.22175414,39
708,7,0,34.20644937,34
709,7,1,5.601687076,5
710,7,2,5.601687076,5
711,7,3,5.579723831,5
712,7,4,5.579723831,5
713,7,5,5.56648162,5
714,7,6,5.56648162,5
715,7,8,0,0
716,7,9,5.559746332,5
717,7,10,5.559746332,5
718,7,11,5.579723831,5
719,7,12,5.579723831,5
720,7,13,5.683391463,5
721,7,14,5.683391463,5
722,7,15,0.965142733,0
723,7,16,0.965142733,0
724,7,17,50.23212669,50
725,7,18,50.23212669,50
726,7,19,44.67789961,44
727,7,20,44.67789961,44
728,7,21,44.76531278,44
729,7,22,44.76531278,44
730,7,23,39.21527374,39
731,7,24,39.21527374,39
732,7,25,50.47293334,50
733,7,26,50.47293334,50
734,7,27,39.3805585,39
735,7,28,39.3805585,39
736,7,29,45.11942939,45
737,7,30,45.11942939,45
738,7,31,45.26728765,45
739,7,32,45.26728765,45
740,7,33,39.73331183,39
741,7,34,39.73331183,39
742,7,35,84.38062589,84
743,7,36,84.38062589,84
744,7,37,78.67869707,78
745,7,38,78.67869707,78
746,7,39,73.13261294,73
747,7,40,73.13261294,73
748,7,41,84.08331102,84
749,7,42,84.08331102,84
750,7,43,72.98595262,72
751,7,44,72.98595262,72
752,7,45,83.95398353,83
753,7,46,83.95398353,83
754,7,47,72.85258282,72
755,7,48,72.85258282,72
756,7,49,83.78465979,83
757,7,50,83.78465979,83
758,7,51,64.3873171,64
759,7,52,64.3873171,64
760,7,53,58.94423766,58
761,7,54,58.94423766,58
762,7,55,63.81800595,63
763,7,56,63.81800595,63
764,7,57,57.99488603,57
765,7,58,57.99488603,57
766,7,59,63.0691846,63
767,7,60,63.0691846,63
768,7,61,57.62006681,57
769,7,62,57.62006681,57
770,7,63,62.88421211,62
771,7,64,62.88421211,62
772,7,65,67.98183015,67
773,7,66,67.98183015,67
774,7,67,57.06463678,57
775,7,68,57.06463678,57
776,7,69,8.370283914,8
777,7,70,8.370283914,8
778,7,71,8.183405761,8
779,7,72,8.183405761,8
780,7,73,7.904888145,7
781,7,74,7.904888145,7
782,7,75,7.934465883,7
783,7,76,7.934465883,7
784,7,77,7.57207944,7
785,7,78,7.57207944,7
786,7,79,7.72710596,7
787,7,80,7.72710596,7
788,7,81,10.41519746,10
789,7,82,10.41519746,10
790,7,83,6.656519239,6
791,7,84,6.656519239,6
792,7,85,7.29165326,7
793,7,86,7.29165326,7
794,7,87,6.360729386,6
795,7,88,6.360729386,6
796,7,89,2.223898533,2
797,7,90,2.223898533,2
798,7,91,0.386156913,0
799,7,92,0.386156913,0
800,7,93,39.58083855,39
801,7,94,39.58083855,39
802,7,95,84.22559,84
803,7,96,84.22559,84
804,7,97,76.46015063,76
805,7,98,76.46015063,76
806,7,99,54.79065346,54
807,7,100,54.79065346,54
808,7,101,34.20644937,34
809,8,0,34.20644937,34
810,8,1,5.601687076,5
811,8,2,5.601687076,5
812,8,3,5.579723831,5
813,8,4,5.579723831,5
814,8,5,5.56648162,5
815,8,6,5.56648162,5
816,8,7,0,0
817,8,9,5.559746332,5
818,8,10,5.559746332,5
819,8,11,5.579723831,5
820,8,12,5.579723831,5
821,8,13,5.683391463,5
822,8,14,5.683391463,5
823,8,15,0.965142733,0
824,8,16,0.965142733,0
825,8,17,50.23212669,50
826,8,18,50.23212669,50
827,8,19,44.67789961,44
828,8,20,44.67789961,44
829,8,21,44.76531278,44
830,8,22,44.76531278,44
831,8,23,39.21527374,39
832,8,24,39.21527374,39
833,8,25,50.47293334,50
834,8,26,50.47293334,50
835,8,27,39.3805585,39
836,8,28,39.3805585,39
837,8,29,45.11942939,45
838,8,30,45.11942939,45
839,8,31,45.26728765,45
840,8,32,45.26728765,45
841,8,33,39.73331183,39
842,8,34,39.73331183,39
843,8,35,84.38062589,84
844,8,36,84.38062589,84
845,8,37,78.67869707,78
846,8,38,78.67869707,78
847,8,39,73.13261294,73
848,8,40,73.13261294,73
849,8,41,84.08331102,84
850,8,42,84.08331102,84
851,8,43,72.98595262,72
852,8,44,72.98595262,72
853,8,45,83.95398353,83
854,8,46,83.95398353,83
855,8,47,72.85258282,72
856,8,48,72.85258282,72
857,8,49,83.78465979,83
858,8,50,83.78465979,83
859,8,51,64.3873171,64
860,8,52,64.3873171,64
861,8,53,58.94423766,58
862,8,54,58.94423766,58
863,8,55,63.81800595,63
864,8,56,63.81800595,63
865,8,57,57.99488603,57
866,8,58,57.99488603,57
867,8,59,63.0691846,63
868,8,60,63.0691846,63
869,8,61,57.62006681,57
870,8,62,57.62006681,57
871,8,63,62.88421211,62
872,8,64,62.88421211,62
873,8,65,67.98183015,67
874,8,66,67.98183015,67
875,8,67,57.06463678,57
876,8,68,57.06463678,57
877,8,69,8.370283914,8
878,8,70,8.370283914,8
879,8,71,8.183405761,8
880,8,72,8.183405761,8
881,8,73,7.904888145,7
882,8,74,7.904888145,7
883,8,75,7.934465883,7
884,8,76,7.934465883,7
885,8,77,7.57207944,7
886,8,78,7.57207944,7
887,8,79,7.72710596,7
888,8,80,7.72710596,7
889,8,81,10.41519746,10
890,8,82,10.41519746,10
891,8,83,6.656519239,6
892,8,84,6.656519239,6
893,8,85,7.29165326,7
894,8,86,7.29165326,7
895,8,87,6.360729386,6
896,8,88,6.360729386,6
897,8,89,2.223898533,2
898,8,90,2.223898533,2
899,8,91,0.386156913,0
900,8,92,0.386156913,0
901,8,93,39.58083855,39
902,8,94,39.58083855,39
903,8,95,84.22559,84
904,8,96,84.22559,84
905,8,97,76.46015063,76
906,8,98,76.46015063,76
907,8,99,54.79065346,54
908,8,100,54.79065346,54
909,8,101,34.20644937,34
910,9,0,39.29193667,39
911,9,1,0.484411246,0
912,9,2,0.484411246,0
913,9,3,11.12453316,11
914,9,4,11.12453316,11
915,9,5,0.193815763,0
916,9,6,0.193815763,0
917,9,7,5.559746332,5
918,9,8,5.559746332,5
919,9,10,0,0
920,9,11,11.12453316,11
921,9,12,11.12453316,11
922,9,13,11.15094198,11
923,9,14,11.15094198,11
924,9,15,5.601687076,5
925,9,16,5.601687076,5
926,9,17,55.68761599,55
927,9,18,55.68761599,55
928,9,19,50.12904071,50
929,9,20,50.12904071,50
930,9,21,50.16903511,50
931,9,22,50.16903511,50
932,9,23,44.61128577,44
933,9,24,44.61128577,44
934,9,25,55.79951513,55
935,9,26,55.79951513,55
936,9,27,44.68570306,44
937,9,28,44.68570306,44
938,9,29,50.33146096,50
939,9,30,50.33146096,50
940,9,31,50.39947164,50
941,9,32,50.39947164,50
942,9,33,44.84508835,44
943,9,34,44.84508835,44
944,9,35,89.44122629,89
945,9,36,89.44122629,89
946,9,37,83.80807053,83
947,9,38,83.80807053,83
948,9,39,78.25157247,78
949,9,40,78.25157247,78
950,9,41,89.29452455,89
951,9,42,89.29452455,89
952,9,43,78.18032931,78
953,9,44,78.18032931,78
954,9,45,89.23074812,89
955,9,46,89.23074812,89
956,9,47,78.11558199,78
957,9,48,78.11558199,78
958,9,49,89.14728203,89
959,9,50,89.14728203,89
960,9,51,65.41197653,65
961,9,52,65.41197653,65
962,9,53,59.88078415,59
963,9,54,59.88078415,59
964,9,55,65.1294675,65
965,9,56,65.1294675,65
966,9,57,59.41085552,59
967,9,58,59.41085552,59
968,9,59,64.75917727,64
969,9,60,64.75917727,64
970,9,61,59.22610291,59
971,9,62,59.22610291,59
972,9,63,64.66794145,64
973,9,64,64.66794145,64
974,9,65,70.0240448,70
975,9,66,70.0240448,70
976,9,67,58.95316384,58
977,9,68,58.95316384,58
978,9,69,4.429153712,4
979,9,70,4.429153712,4
980,9,71,4.250635085,4
981,9,72,4.250635085,4
982,9,73,6.324466575,6
983,9,74,6.324466575,6
984,9,75,7.907508626,7
985,9,76,7.907508626,7
986,9,77,7.72710596,7
987,9,78,7.72710596,7
988,9,79,3.798828015,3
989,9,80,3.798828015,3
990,9,81,12.75507287,12
991,9,82,12.75507287,12
992,9,83,7.29165326,7
993,9,84,7.29165326,7
994,9,85,3.339836012,3
995,9,86,3.339836012,3
996,9,87,5.380551603,5
997,9,88,5.380551603,5
998,9,89,3.335847799,3
999,9,90,3.335847799,3
1000,9,91,5.56648162,5
