ID,from_node,to_node,distance,spend_tm
245,2,43,43.52510663,43
246,2,44,43.52510663,43
247,2,45,50.68144296,50
248,2,46,50.68144296,50
249,2,47,25.02643617,25
250,2,48,25.02643617,25
251,2,49,38.67665121,38
252,2,50,38.67665121,38
303,2,51,16.32455793,16
304,3,0,20.0150868,20
305,3,1,35.99346371,35
306,3,2,35.99346371,35
307,3,4,0,0
308,3,5,36.28326096,36
309,3,6,36.28326096,36
310,3,7,21.33799465,21
311,3,8,21.33799465,21
312,3,9,24.92798367,24
313,3,10,24.92798367,24
314,3,11,17.66911215,17
315,3,12,17.66911215,17
316,3,13,39.07643683,39
317,3,14,39.07643683,39
318,3,15,37.3217868,37
319,3,16,37.3217868,37
320,3,17,50.44987122,50
321,3,18,50.44987122,50
322,3,19,47.98354912,47
323,3,20,47.98354912,47
324,3,21,54.54454501,54
325,3,22,54.54454501,54
326,3,23,24.93804524,24
327,3,24,24.93804524,24
328,3,25,10.29598013,10
329,3,26,10.29598013,10
330,3,27,22.96212282,22
331,3,28,22.96212282,22
332,3,29,14.41212736,14
333,3,30,14.41212736,14
334,3,31,26.54715586,26
335,3,32,26.54715586,26
336,3,33,33.68968002,33
337,3,34,33.68968002,33
338,3,35,29.37962239,29
339,3,36,29.37962239,29
340,3,37,50.44987122,50
341,3,38,50.44987122,50
342,3,39,53.8980088,53
343,3,40,53.8980088,53
344,3,41,11.05711876,11
345,3,42,11.05711876,11
346,3,43,13.31552285,13
347,3,44,13.31552285,13
348,3,45,25.54383948,25
349,3,46,25.54383948,25
350,3,47,35.81514931,35
351,3,48,35.81514931,35
352,3,49,31.76810973,31
353,3,50,31.76810973,31
404,3,51,20.0150868,20
405,4,0,20.0150868,20
406,4,1,35.99346371,35
407,4,2,35.99346371,35
408,4,3,0,0
409,4,5,36.28326096,36
410,4,6,36.28326096,36
411,4,7,21.33799465,21
412,4,8,21.33799465,21
413,4,9,24.92798367,24
414,4,10,24.92798367,24
415,4,11,17.66911215,17
416,4,12,17.66911215,17
417,4,13,39.07643683,39
418,4,14,39.07643683,39
419,4,15,37.3217868,37
420,4,16,37.3217868,37
421,4,17,50.44987122,50
422,4,18,50.44987122,50
423,4,19,47.98354912,47
424,4,20,47.98354912,47
425,4,21,54.54454501,54
426,4,22,54.54454501,54
427,4,23,24.93804524,24
428,4,24,24.93804524,24
429,4,25,10.29598013,10
430,4,26,10.29598013,10
431,4,27,22.96212282,22
432,4,28,22.96212282,22
433,4,29,14.41212736,14
434,4,30,14.41212736,14
435,4,31,26.54715586,26
436,4,32,26.54715586,26
437,4,33,33.68968002,33
438,4,34,33.68968002,33
439,4,35,29.37962239,29
440,4,36,29.37962239,29
441,4,37,50.44987122,50
442,4,38,50.44987122,50
443,4,39,53.8980088,53
444,4,40,53.8980088,53
445,4,41,11.05711876,11
446,4,42,11.05711876,11
447,4,43,13.31552285,13
448,4,44,13.31552285,13
449,4,45,25.54383948,25
450,4,46,25.54383948,25
451,4,47,35.81514931,35
452,4,48,35.81514931,35
453,4,49,31.76810973,31
454,4,50,31.76810973,31
505,4,51,20.0150868,20
506,5,0,20.25705345,20
507,5,1,11.48897857,11
508,5,2,11.48897857,11
509,5,3,36.28326096,36
510,5,4,36.28326096,36
511,5,6,0,0
512,5,7,27.79873166,27
513,5,8,27.79873166,27
514,5,9,38.5270952,38
515,5,10,38.5270952,38
516,5,11,31.00733559,31
517,5,12,31.00733559,31
518,5,13,26.61615737,26
519,5,14,26.61615737,26
520,5,15,35.59747165,35
521,5,16,35.59747165,35
522,5,17,16.679239,16
523,5,18,16.679239,16
524,5,19,23.48917537,23
525,5,20,23.48917537,23
526,5,21,30.76601689,30
527,5,22,30.76601689,30
528,5,23,11.90100706,11
529,5,24,11.90100706,11
530,5,25,31.57925264,31
531,5,26,31.57925264,31
532,5,27,54.47076232,54
533,5,28,54.47076232,54
534,5,29,50.6707425,50
535,5,30,50.6707425,50
536,5,31,49.62332378,49
537,5,32,49.62332378,49
538,5,33,46.31648463,46
539,5,34,46.31648463,46
540,5,35,28.99199103,28
541,5,36,28.99199103,28
542,5,37,31.09894432,31
543,5,38,31.09894432,31
544,5,39,23.06981506,23
545,5,40,23.06981506,23
546,5,41,29.28354378,29
547,5,42,29.28354378,29
548,5,43,40.07830487,40
549,5,44,40.07830487,40
550,5,45,44.47797066,44
551,5,46,44.47797066,44
552,5,47,13.98389541,13
553,5,48,13.98389541,13
554,5,49,29.28354378,29
555,5,50,29.28354378,29
606,5,51,20.25705345,20
607,6,0,20.25705345,20
608,6,1,11.48897857,11
609,6,2,11.48897857,11
610,6,3,36.28326096,36
611,6,4,36.28326096,36
612,6,5,0,0
613,6,7,27.79873166,27
614,6,8,27.79873166,27
615,6,9,38.5270952,38
616,6,10,38.5270952,38
617,6,11,31.00733559,31
618,6,12,31.00733559,31
619,6,13,26.61615737,26
620,6,14,26.61615737,26
621,6,15,35.59747165,35
622,6,16,35.59747165,35
623,6,17,16.679239,16
624,6,18,16.679239,16
625,6,19,23.48917537,23
626,6,20,23.48917537,23
627,6,21,30.76601689,30
628,6,22,30.76601689,30
629,6,23,11.90100706,11
630,6,24,11.90100706,11
631,6,25,31.57925264,31
632,6,26,31.57925264,31
633,6,27,54.47076232,54
634,6,28,54.47076232,54
635,6,29,50.6707425,50
636,6,30,50.6707425,50
637,6,31,49.62332378,49
638,6,32,49.62332378,49
639,6,33,46.31648463,46
640,6,34,46.31648463,46
641,6,35,28.99199103,28
642,6,36,28.99199103,28
643,6,37,31.09894432,31
644,6,38,31.09894432,31
645,6,39,23.06981506,23
646,6,40,23.06981506,23
647,6,41,29.28354378,29
648,6,42,29.28354378,29
649,6,43,40.07830487,40
650,6,44,40.07830487,40
651,6,45,44.47797066,44
652,6,46,44.47797066,44
653,6,47,13.98389541,13
654,6,48,13.98389541,13
655,6,49,29.28354378,29
656,6,50,29.28354378,29
707,6,51,20.25705345,20
708,7,0,25.73751154,25
709,7,1,34.57667327,34
710,7,2,34.57667327,34
711,7,3,21.33799465,21
712,7,4,21.33799465,21
713,7,5,27.79873166,27
714,7,6,27.79873166,27
715,7,8,0,0
716,7,9,41.58683514,41
717,7,10,41.58683514,41
718,7,11,32.09378218,32
719,7,12,32.09378218,32
720,7,13,45.3876056,45
721,7,14,45.3876056,45
722,7,15,48.93724294,48
723,7,16,48.93724294,48
724,7,17,44.47797066,44
725,7,18,44.47797066,44
726,7,19,48.67913933,48
727,7,20,48.67913933,48
728,7,21,56.21878746,56
729,7,22,56.21878746,56
730,7,23,17.38566305,17
731,7,24,17.38566305,17
732,7,25,26.23580746,26
733,7,26,26.23580746,26
734,7,27,44.25380133,44
735,7,28,44.25380133,44
736,7,29,31.7703257,31
737,7,30,31.7703257,31
738,7,31,46.87072374,46
739,7,32,46.87072374,46
740,7,33,51.19829239,51
741,7,34,51.19829239,51
742,7,35,39.97671811,39
743,7,36,39.97671811,39
744,7,37,54.48025818,54
745,7,38,54.48025818,54
746,7,39,50.57902299,50
747,7,40,50.57902299,50
748,7,41,10.44734971,10
749,7,42,10.44734971,10
750,7,43,15.44757561,15
751,7,44,15.44757561,15
752,7,45,16.679239,16
753,7,46,16.679239,16
754,7,47,19.34978164,19
755,7,48,19.34978164,19
756,7,49,10.44734971,10
757,7,50,10.44734971,10
808,7,51,25.73751154,25
809,8,0,25.73751154,25
810,8,1,34.57667327,34
811,8,2,34.57667327,34
812,8,3,21.33799465,21
813,8,4,21.33799465,21
814,8,5,27.79873166,27
815,8,6,27.79873166,27
816,8,7,0,0
817,8,9,41.58683514,41
818,8,10,41.58683514,41
819,8,11,32.09378218,32
820,8,12,32.09378218,32
821,8,13,45.3876056,45
822,8,14,45.3876056,45
823,8,15,48.93724294,48
824,8,16,48.93724294,48
825,8,17,44.47797066,44
826,8,18,44.47797066,44
827,8,19,48.67913933,48
828,8,20,48.67913933,48
829,8,21,56.21878746,56
830,8,22,56.21878746,56
831,8,23,17.38566305,17
832,8,24,17.38566305,17
833,8,25,26.23580746,26
834,8,26,26.23580746,26
835,8,27,44.25380133,44
836,8,28,44.25380133,44
837,8,29,31.7703257,31
838,8,30,31.7703257,31
839,8,31,46.87072374,46
840,8,32,46.87072374,46
841,8,33,51.19829239,51
842,8,34,51.19829239,51
843,8,35,39.97671811,39
844,8,36,39.97671811,39
845,8,37,54.48025818,54
846,8,38,54.48025818,54
847,8,39,50.57902299,50
848,8,40,50.57902299,50
849,8,41,10.44734971,10
850,8,42,10.44734971,10
851,8,43,15.44757561,15
852,8,44,15.44757561,15
853,8,45,16.679239,16
854,8,46,16.679239,16
855,8,47,19.34978164,19
856,8,48,19.34978164,19
857,8,49,10.44734971,10
858,8,50,10.44734971,10
909,8,51,25.73751154,25
910,9,0,19.52356465,19
911,9,1,30.43948409,30
912,9,2,30.43948409,30
913,9,3,24.92798367,24
914,9,4,24.92798367,24
915,9,5,38.5270952,38
916,9,6,38.5270952,38
917,9,7,41.58683514,41
918,9,8,41.58683514,41
919,9,10,0,0
920,9,11,9.626700804,9
921,9,12,9.626700804,9
922,9,13,22.63027381,22
923,9,14,22.63027381,22
924,9,15,15.12280893,15
925,9,16,15.12280893,15
926,9,17,44.60911441,44
927,9,18,44.60911441,44
928,9,19,35.19301121,35
929,9,20,35.19301121,35
930,9,21,39.07265504,39
931,9,22,39.07265504,39
932,9,23,33.11883748,33
933,9,24,33.11883748,33
934,9,25,15.78837549,15
935,9,26,15.78837549,15
936,9,27,22.23898533,22
937,9,28,22.23898533,22
938,9,29,31.94413148,31
939,9,30,31.94413148,31
940,9,31,12.20342199,12
941,9,32,12.20342199,12
942,9,33,9.626700804,9
943,9,34,9.626700804,9
944,9,35,12.01040796,12
945,9,36,12.01040796,12
946,9,37,33.35847799,33
947,9,38,33.35847799,33
948,9,39,44.07272131,44
949,9,40,44.07272131,44
950,9,41,32.09378218,32
951,9,42,32.09378218,32
952,9,43,38.21535988,38
953,9,44,38.21535988,38
954,9,45,50.27508877,50
955,9,46,50.27508877,50
956,9,47,46.73603212,46
957,9,48,46.73603212,46
958,9,49,51.19829239,51
959,9,50,51.19829239,51
1010,9,51,19.52356465,19
1011,10,0,19.52356465,19
1012,10,1,30.43948409,30
1013,10,2,30.43948409,30
1014,10,3,24.92798367,24
1015,10,4,24.92798367,24
1016,10,5,38.5270952,38
1017,10,6,38.5270952,38
1018,10,7,41.58683514,41
1019,10,8,41.58683514,41
1020,10,9,0,0
1021,10,11,9.626700804,9
1022,10,12,9.626700804,9
1023,10,13,22.63027381,22
1024,10,14,22.63027381,22
1025,10,15,15.12280893,15
1026,10,16,15.12280893,15
1027,10,17,44.60911441,44
1028,10,18,44.60911441,44
1029,10,19,35.19301121,35
1030,10,20,35.19301121,35
1031,10,21,39.07265504,39
1032,10,22,39.07265504,39
1033,10,23,33.11883748,33
1034,10,24,33.11883748,33
1035,10,25,15.78837549,15
1036,10,26,15.78837549,15
1037,10,27,22.23898533,22
1038,10,28,22.23898533,22
1039,10,29,31.94413148,31
1040,10,30,31.94413148,31
1041,10,31,12.20342199,12
1042,10,32,12.20342199,12
1043,10,33,9.626700804,9
1044,10,34,9.626700804,9
1045,10,35,12.01040796,12
1046,10,36,12.01040796,12
1047,10,37,33.35847799,33
1048,10,38,33.35847799,33
1049,10,39,44.07272131,44
1050,10,40,44.07272131,44
1051,10,41,32.09378218,32
1052,10,42,32.09378218,32
1053,10,43,38.21535988,38
1054,10,44,38.21535988,38
1055,10,45,50.27508877,50
1056,10,46,50.27508877,50
1057,10,47,46.73603212,46
1058,10,48,46.73603212,46
1059,10,49,51.19829239,51
1060,10,50,51.19829239,51
1111,10,51,19.52356465,19
1112,11,0,10.89361332,10
1113,11,1,25.08049457,25
1114,11,2,25.08049457,25
1115,11,3,17.66911215,17
1116,11,4,17.66911215,17
1117,11,5,31.00733559,31
1118,11,6,31.00733559,31
1119,11,7,32.09378218,32
1120,11,8,32.09378218,32
1121,11,9,9.626700804,9
1122,11,10,9.626700804,9
1123,11,12,0,0
1124,11,13,22.63027381,22
1125,11,14,22.63027381,22
1126,11,15,19.65487304,19
1127,11,16,19.65487304,19
1128,11,17,40.13890114,40
1129,11,18,40.13890114,40
1130,11,19,33.5678381,33
1131,11,20,33.5678381,33
1132,11,21,39.07265504,39
1133,11,22,39.07265504,39
1134,11,23,24.02634956,24
1135,11,24,24.02634956,24
1136,11,25,7.429651957,7
1137,11,26,7.429651957,7
1138,11,27,24.53900144,24
1139,11,28,24.53900144,24
1140,11,29,28.28958815,28
1141,11,30,28.28958815,28
1142,11,31,18.73384723,18
1143,11,32,18.73384723,18
1144,11,33,19.23486559,19
1145,11,34,19.23486559,19
1146,11,35,12.01040796,12
1147,11,36,12.01040796,12
1148,11,37,34.18738605,34
1149,11,38,34.18738605,34
1150,11,39,41.30654909,41
1151,11,40,41.30654909,41
1152,11,41,22.96579726,22
1153,11,42,22.96579726,22
1154,11,43,30.40602818,30
1155,11,44,30.40602818,30
1156,11,45,41.97251307,41
1157,11,46,41.97251307,41
1158,11,47,37.6707627,37
1159,11,48,37.6707627,37
1160,11,49,41.58683514,41
1161,11,50,41.58683514,41
1212,11,51,10.89361332,10
1213,12,0,10.89361332,10
1214,12,1,25.08049457,25
1215,12,2,25.08049457,25
1216,12,3,17.66911215,17
1217,12,4,17.66911215,17
1218,12,5,31.00733559,31
1219,12,6,31.00733559,31
1220,12,7,32.09378218,32
1221,12,8,32.09378218,32
1222,12,9,9.626700804,9
1223,12,10,9.626700804,9
1224,12,11,0,0
1225,12,13,22.63027381,22
1226,12,14,22.63027381,22
1227,12,15,19.65487304,19
1228,12,16,19.65487304,19
1229,12,17,40.13890114,40
1230,12,18,40.13890114,40
1231,12,19,33.5678381,33
1232,12,20,33.5678381,33
1233,12,21,39.07265504,39
1234,12,22,39.07265504,39
1235,12,23,24.02634956,24
1236,12,24,24.02634956,24
1237,12,25,7.429651957,7
1238,12,26,7.429651957,7
1239,12,27,24.53900144,24
1240,12,28,24.53900144,24
1241,12,29,28.28958815,28
1242,12,30,28.28958815,28
1243,12,31,18.73384723,18
1244,12,32,18.73384723,18
1245,12,33,19.23486559,19
1246,12,34,19.23486559,19
1247,12,35,12.01040796,12
1248,12,36,12.01040796,12
1249,12,37,34.18738605,34
1250,12,38,34.18738605,34
1251,12,39,41.30654909,41
1252,12,40,41.30654909,41
1253,12,41,22.96579726,22
1254,12,42,22.96579726,22
1255,12,43,30.40602818,30
1256,12,44,30.40602818,30
1257,12,45,41.97251307,41
1258,12,46,41.97251307,41
1259,12,47,37.6707627,37
1260,12,48,37.6707627,37
1261,12,49,41.58683514,41
1262,12,50,41.58683514,41
1313,12,51,10.89361332,10
1314,13,0,20.63907347,20
1315,13,1,15.15576728,15
1316,13,2,15.15576728,15
1317,13,3,39.07643683,39
1318,13,4,39.07643683,39
1319,13,5,26.61615737,26
1320,13,6,26.61615737,26
1321,13,7,45.3876056,45
1322,13,8,45.3876056,45
1323,13,9,22.63027381,22
1324,13,10,22.63027381,22
1325,13,11,22.63027381,22
1326,13,12,22.63027381,22
1327,13,14,0,0
1328,13,15,10.8984875,10
1329,13,16,10.8984875,10
1330,13,17,24.5476974,24
1331,13,18,24.5476974,24
1332,13,19,12.78730333,12
1333,13,20,12.78730333,12
1334,13,21,16.679239,16
1335,13,22,16.679239,16
1336,13,23,29.40256994,29
1337,13,24,29.40256994,29
1338,13,25,29.10434592,29
1339,13,26,29.10434592,29
1340,13,27,44.71619307,44
1341,13,28,44.71619307,44
1342,13,29,50.90830486,50
1343,13,30,50.90830486,50
1344,13,31,34.50978804,34
1345,13,32,34.50978804,34
1346,13,33,25.53898926,25
1347,13,34,25.53898926,25
1348,13,35,11.11949266,11
1349,13,36,11.11949266,11
1350,13,37,11.55958395,11
1351,13,38,11.55958395,11
1352,13,39,22.09297696,22
1353,13,40,22.09297696,22
1354,13,41,39.98504197,39
1355,13,42,39.98504197,39
1356,13,43,50.07118837,50
1357,13,44,50.07118837,50
1358,13,45,59.76785279,59
1359,13,46,59.76785279,59
1360,13,47,39.73783151,39
1361,13,48,39.73783151,39
1362,13,49,51.63915067,51
1363,13,50,51.63915067,51
1414,13,51,20.63907347,20
1415,14,0,20.63907347,20
1416,14,1,15.15576728,15
1417,14,2,15.15576728,15
1418,14,3,39.07643683,39
1419,14,4,39.07643683,39
1420,14,5,26.61615737,26
1421,14,6,26.61615737,26
1422,14,7,45.3876056,45
1423,14,8,45.3876056,45
1424,14,9,22.63027381,22
1425,14,10,22.63027381,22
1426,14,11,22.63027381,22
1427,14,12,22.63027381,22
1428,14,13,0,0
1429,14,15,10.8984875,10
1430,14,16,10.8984875,10
1431,14,17,24.5476974,24
1432,14,18,24.5476974,24
1433,14,19,12.78730333,12
1434,14,20,12.78730333,12
1435,14,21,16.679239,16
1436,14,22,16.679239,16
1437,14,23,29.40256994,29
1438,14,24,29.40256994,29
1439,14,25,29.10434592,29
1440,14,26,29.10434592,29
1441,14,27,44.71619307,44
1442,14,28,44.71619307,44
1443,14,29,50.90830486,50
1444,14,30,50.90830486,50
1445,14,31,34.50978804,34
1446,14,32,34.50978804,34
1447,14,33,25.53898926,25
1448,14,34,25.53898926,25
1449,14,35,11.11949266,11
1450,14,36,11.11949266,11
1451,14,37,11.55958395,11
1452,14,38,11.55958395,11
1453,14,39,22.09297696,22
1454,14,40,22.09297696,22
1455,14,41,39.98504197,39
1456,14,42,39.98504197,39
1457,14,43,50.07118837,50
1458,14,44,50.07118837,50
1459,14,45,59.76785279,59
1460,14,46,59.76785279,59
1461,14,47,39.73783151,39
1462,14,48,39.73783151,39
1463,14,49,51.63915067,51
1464,14,50,51.63915067,51
1515,14,51,20.63907347,20
1516,15,0,23.25160629,23
1517,15,1,24.66527123,24
1518,15,2,24.66527123,24
1519,15,3,37.3217868,37
1520,15,4,37.3217868,37
1521,15,5,35.59747165,35
1522,15,6,35.59747165,35
1523,15,7,48.93724294,48
1524,15,8,48.93724294,48
1525,15,9,15.12280893,15
1526,15,10,15.12280893,15
1527,15,11,19.65487304,19
1528,15,12,19.65487304,19
1529,15,13,10.8984875,10
1530,15,14,10.8984875,10
1531,15,16,0,0
1532,15,17,35.44358742,35
1533,15,18,35.44358742,35
1534,15,19,23.23129639,23
1535,15,20,23.23129639,23
1536,15,21,25.24948627,25
1537,15,22,25.24948627,25
1538,15,23,35.3339879,35
1539,15,24,35.3339879,35
1540,15,25,27.06992742,27
1541,15,26,27.06992742,27
1542,15,27,37.01369698,37
1543,15,28,37.01369698,37
1544,15,29,46.61346806,46
1545,15,30,46.61346806,46
1546,15,31,25.57483313,25
1547,15,32,25.57483313,25
1548,15,33,15.12280893,15
1549,15,34,15.12280893,15
1550,15,35,8.963990883,8
1551,15,36,8.963990883,8
1552,15,37,19.20403522,19
1553,15,38,19.20403522,19
1554,15,39,32.68184135,32
1555,15,40,32.68184135,32
1556,15,41,41.39742106,41
1557,15,42,41.39742106,41
1558,15,43,49.91963569,49
1559,15,44,49.91963569,49
1560,15,45,61.07621657,61
1561,15,46,61.07621657,61
1562,15,47,47.49080796,47
1563,15,48,47.49080796,47
1564,15,49,56.86290406,56
1565,15,50,56.86290406,56
1616,15,51,23.25160629,23
1617,16,0,23.25160629,23
1618,16,1,24.66527123,24
1619,16,2,24.66527123,24
1620,16,3,37.3217868,37
1621,16,4,37.3217868,37
1622,16,5,35.59747165,35
1623,16,6,35.59747165,35
1624,16,7,48.93724294,48
1625,16,8,48.93724294,48
1626,16,9,15.12280893,15
1627,16,10,15.12280893,15
1628,16,11,19.65487304,19
1629,16,12,19.65487304,19
1630,16,13,10.8984875,10
1631,16,14,10.8984875,10
1632,16,15,0,0
1633,16,17,35.44358742,35
1634,16,18,35.44358742,35
1635,16,19,23.23129639,23
1636,16,20,23.23129639,23
1637,16,21,25.24948627,25
1638,16,22,25.24948627,25
1639,16,23,35.3339879,35
1640,16,24,35.3339879,35
1641,16,25,27.06992742,27
1642,16,26,27.06992742,27
1643,16,27,37.01369698,37
1644,16,28,37.01369698,37
1645,16,29,46.61346806,46
1646,16,30,46.61346806,46
1647,16,31,25.57483313,25
1648,16,32,25.57483313,25
1649,16,33,15.12280893,15
1650,16,34,15.12280893,15
1651,16,35,8.963990883,8
1652,16,36,8.963990883,8
1653,16,37,19.20403522,19
1654,16,38,19.20403522,19
1655,16,39,32.68184135,32
1656,16,40,32.68184135,32
1657,16,41,41.39742106,41
1658,16,42,41.39742106,41
1659,16,43,49.91963569,49
1660,16,44,49.91963569,49
1661,16,45,61.07621657,61
1662,16,46,61.07621657,61
1663,16,47,47.49080796,47
1664,16,48,47.49080796,47
1665,16,49,56.86290406,56
1666,16,50,56.86290406,56
1717,16,51,23.25160629,23
1718,17,0,31.31597536,31
1719,17,1,15.14354672,15
1720,17,2,15.14354672,15
1721,17,3,50.44987122,50
1722,17,4,50.44987122,50
1723,17,5,16.679239,16
1724,17,6,16.679239,16
1725,17,7,44.47797066,44
1726,17,8,44.47797066,44
1727,17,9,44.60911441,44
1728,17,10,44.60911441,44
1729,17,11,40.13890114,40
1730,17,12,40.13890114,40
1731,17,13,24.5476974,24
1732,17,14,24.5476974,24
1733,17,15,35.44358742,35
1734,17,16,35.44358742,35
1735,17,18,0,0
1736,17,19,13.81642641,13
1737,17,20,13.81642641,13
1738,17,21,18.53462875,18
1739,17,22,18.53462875,18
1740,17,23,28.03276445,28
1741,17,24,28.03276445,28
1742,17,25,43.41164945,43
1743,17,26,43.41164945,43
1744,17,27,64.6681208,64
1745,17,28,64.6681208,64
1746,17,29,64.71898563,64
1747,17,30,64.71898563,64
1748,17,31,56.78240163,56
1749,17,32,56.78240163,56
1750,17,33,49.65443877,49
1751,17,34,49.65443877,49
1752,17,35,32.79368641,32
1753,17,36,32.79368641,32
1754,17,37,21.89773241,21
1755,17,38,21.89773241,21
1756,17,39,7.55106273,7
1757,17,40,7.55106273,7
1758,17,41,45.18085038,45
1759,17,42,45.18085038,45
1760,17,43,56.21709758,56
1761,17,44,56.21709758,56
1762,17,45,61.15720965,61
1763,17,46,61.15720965,61
1764,17,47,28.72243251,28
1765,17,48,28.72243251,28
1766,17,49,45.18085038,45
1767,17,50,45.18085038,45
1818,17,51,31.31597536,31
1819,18,0,31.31597536,31
1820,18,1,15.14354672,15
1821,18,2,15.14354672,15
1822,18,3,50.44987122,50
1823,18,4,50.44987122,50
1824,18,5,16.679239,16
1825,18,6,16.679239,16
1826,18,7,44.47797066,44
1827,18,8,44.47797066,44
1828,18,9,44.60911441,44
1829,18,10,44.60911441,44
1830,18,11,40.13890114,40
1831,18,12,40.13890114,40
1832,18,13,24.5476974,24
1833,18,14,24.5476974,24
1834,18,15,35.44358742,35
1835,18,16,35.44358742,35
1836,18,17,0,0
1837,18,19,13.81642641,13
1838,18,20,13.81642641,13
1839,18,21,18.53462875,18
1840,18,22,18.53462875,18
1841,18,23,28.03276445,28
1842,18,24,28.03276445,28
1843,18,25,43.41164945,43
1844,18,26,43.41164945,43
1845,18,27,64.6681208,64
1846,18,28,64.6681208,64
1847,18,29,64.71898563,64
1848,18,30,64.71898563,64
1849,18,31,56.78240163,56
1850,18,32,56.78240163,56
1851,18,33,49.65443877,49
1852,18,34,49.65443877,49
1853,18,35,32.79368641,32
1854,18,36,32.79368641,32
1855,18,37,21.89773241,21
1856,18,38,21.89773241,21
1857,18,39,7.55106273,7
1858,18,40,7.55106273,7
1859,18,41,45.18085038,45
1860,18,42,45.18085038,45
1861,18,43,56.21709758,56
1862,18,44,56.21709758,56
1863,18,45,61.15720965,61
1864,18,46,61.15720965,61
1865,18,47,28.72243251,28
1866,18,48,28.72243251,28
1867,18,49,45.18085038,45
1868,18,50,45.18085038,45
1919,18,51,31.31597536,31
1920,19,0,28.03276445,28
1921,19,1,14.1026707,14
