ID,from_node,to_node,distance,spend_tm
920,9,11,4.53127874,4
921,9,12,4.53127874,4
922,9,13,1.444487762,1
923,9,14,1.444487762,1
924,9,15,3.776265659,3
925,9,16,3.776265659,3
926,9,17,5.811446977,5
927,9,18,5.811446977,5
928,9,19,3.411813909,3
929,9,20,3.411813909,3
930,9,21,5.381120462,5
931,9,22,5.381120462,5
932,9,23,22.5368749,22
933,9,24,22.5368749,22
934,9,25,13.32387871,13
935,9,26,13.32387871,13
936,9,27,22.64914187,22
937,9,28,22.64914187,22
938,9,29,17.94760419,17
939,9,30,17.94760419,17
940,9,31,22.7333273,22
941,9,32,22.7333273,22
942,9,33,14.17478613,14
943,9,34,14.17478613,14
944,9,35,14.86985309,14
945,9,36,14.86985309,14
946,9,37,18.54633937,18
947,9,38,18.54633937,18
948,9,39,18.08290271,18
949,9,40,18.08290271,18
950,9,41,15.98614047,15
951,9,42,15.98614047,15
952,9,43,16.5021982,16
953,9,44,16.5021982,16
954,9,45,13.50794822,13
955,9,46,13.50794822,13
956,9,47,19.38718181,19
957,9,48,19.38718181,19
958,9,49,17.38464231,17
959,9,50,17.38464231,17
1010,9,51,16.71992552,16
1011,10,0,16.71992552,16
1012,10,1,3.590273506,3
1013,10,2,3.590273506,3
1014,10,3,5.702716535,5
1015,10,4,5.702716535,5
1016,10,5,1.111949266,1
1017,10,6,1.111949266,1
1018,10,7,3.335847799,3
1019,10,8,3.335847799,3
1020,10,9,0,0
1021,10,11,4.53127874,4
1022,10,12,4.53127874,4
1023,10,13,1.444487762,1
1024,10,14,1.444487762,1
1025,10,15,3.776265659,3
1026,10,16,3.776265659,3
1027,10,17,5.811446977,5
1028,10,18,5.811446977,5
1029,10,19,3.411813909,3
1030,10,20,3.411813909,3
1031,10,21,5.381120462,5
1032,10,22,5.381120462,5
1033,10,23,22.5368749,22
1034,10,24,22.5368749,22
1035,10,25,13.32387871,13
1036,10,26,13.32387871,13
1037,10,27,22.64914187,22
1038,10,28,22.64914187,22
1039,10,29,17.94760419,17
1040,10,30,17.94760419,17
1041,10,31,22.7333273,22
1042,10,32,22.7333273,22
1043,10,33,14.17478613,14
1044,10,34,14.17478613,14
1045,10,35,14.86985309,14
1046,10,36,14.86985309,14
1047,10,37,18.54633937,18
1048,10,38,18.54633937,18
1049,10,39,18.08290271,18
1050,10,40,18.08290271,18
1051,10,41,15.98614047,15
1052,10,42,15.98614047,15
1053,10,43,16.5021982,16
1054,10,44,16.5021982,16
1055,10,45,13.50794822,13
1056,10,46,13.50794822,13
1057,10,47,19.38718181,19
1058,10,48,19.38718181,19
1059,10,49,17.38464231,17
1060,10,50,17.38464231,17
1111,10,51,16.71992552,16
1112,11,0,21.12703606,21
1113,11,1,2.32035372,2
1114,11,2,2.32035372,2
1115,11,3,2.241253916,2
1116,11,4,2.241253916,2
1117,11,5,3.442243909,3
1118,11,6,3.442243909,3
1119,11,7,1.378533713,1
1120,11,8,1.378533713,1
1121,11,9,4.53127874,4
1122,11,10,4.53127874,4
1123,11,12,0,0
1124,11,13,3.335847799,3
1125,11,14,3.335847799,3
1126,11,15,1.378533713,1
1127,11,16,1.378533713,1
1128,11,17,1.357424308,1
1129,11,18,1.357424308,1
1130,11,19,3.953870827,3
1131,11,20,3.953870827,3
1132,11,21,1.99188386,1
1133,11,22,1.99188386,1
1134,11,23,18.03554608,18
1135,11,24,18.03554608,18
1136,11,25,9.025484895,9
1137,11,26,9.025484895,9
1138,11,27,18.14117491,18
1139,11,28,18.14117491,18
1140,11,29,13.42689345,13
1141,11,30,13.42689345,13
1142,11,31,18.22150027,18
1143,11,32,18.22150027,18
1144,11,33,9.975040788,9
1145,11,34,9.975040788,9
1146,11,35,10.73730723,10
1147,11,36,10.73730723,10
1148,11,37,14.04557592,14
1149,11,38,14.04557592,14
1150,11,39,21.80151255,21
1151,11,40,21.80151255,21
1152,11,41,19.62035601,19
1153,11,42,19.62035601,19
1154,11,43,19.92689077,19
1155,11,44,19.92689077,19
1156,11,45,16.70921707,16
1157,11,46,16.70921707,16
1158,11,47,22.61284342,22
1159,11,48,22.61284342,22
1160,11,49,20.47785363,20
1161,11,50,20.47785363,20
1212,11,51,21.12703606,21
1213,12,0,21.12703606,21
1214,12,1,2.32035372,2
1215,12,2,2.32035372,2
1216,12,3,2.241253916,2
1217,12,4,2.241253916,2
1218,12,5,3.442243909,3
1219,12,6,3.442243909,3
1220,12,7,1.378533713,1
1221,12,8,1.378533713,1
1222,12,9,4.53127874,4
1223,12,10,4.53127874,4
1224,12,11,0,0
1225,12,13,3.335847799,3
1226,12,14,3.335847799,3
1227,12,15,1.378533713,1
1228,12,16,1.378533713,1
1229,12,17,1.357424308,1
1230,12,18,1.357424308,1
1231,12,19,3.953870827,3
1232,12,20,3.953870827,3
1233,12,21,1.99188386,1
1234,12,22,1.99188386,1
1235,12,23,18.03554608,18
1236,12,24,18.03554608,18
1237,12,25,9.025484895,9
1238,12,26,9.025484895,9
1239,12,27,18.14117491,18
1240,12,28,18.14117491,18
1241,12,29,13.42689345,13
1242,12,30,13.42689345,13
1243,12,31,18.22150027,18
1244,12,32,18.22150027,18
1245,12,33,9.975040788,9
1246,12,34,9.975040788,9
1247,12,35,10.73730723,10
1248,12,36,10.73730723,10
1249,12,37,14.04557592,14
1250,12,38,14.04557592,14
1251,12,39,21.80151255,21
1252,12,40,21.80151255,21
1253,12,41,19.62035601,19
1254,12,42,19.62035601,19
1255,12,43,19.92689077,19
1256,12,44,19.92689077,19
1257,12,45,16.70921707,16
1258,12,46,16.70921707,16
1259,12,47,22.61284342,22
1260,12,48,22.61284342,22
1261,12,49,20.47785363,20
1262,12,50,20.47785363,20
1313,12,51,21.12703606,21
1314,13,0,17.79118826,17
1315,13,1,3.107073622,3
1316,13,2,3.107073622,3
1317,13,3,4.907556156,4
1318,13,4,4.907556156,4
1319,13,5,0.904502698,0
1320,13,6,0.904502698,0
1321,13,7,2.387336233,2
1322,13,8,2.387336233,2
1323,13,9,1.444487762,1
1324,13,10,1.444487762,1
1325,13,11,3.335847799,3
1326,13,12,3.335847799,3
1327,13,14,0,0
1328,13,15,2.387336233,2
1329,13,16,2.387336233,2
1330,13,17,4.524534012,4
1331,13,18,4.524534012,4
1332,13,19,2.26075369,2
1333,13,20,2.26075369,2
1334,13,21,3.953870827,3
1335,13,22,3.953870827,3
1336,13,23,21.36215099,21
1337,13,24,21.36215099,21
1338,13,25,11.92417985,11
1339,13,26,11.92417985,11
1340,13,27,21.46397361,21
1341,13,28,21.46397361,21
1342,13,29,16.65203044,16
1343,13,30,16.65203044,16
1344,13,31,21.54147956,21
1345,13,32,21.54147956,21
1346,13,33,12.75599971,12
1347,13,34,12.75599971,12
1348,13,35,13.44181097,13
1349,13,36,13.44181097,13
1350,13,37,17.22379563,17
1351,13,38,17.22379563,17
1352,13,39,18.68730263,18
1353,13,40,18.68730263,18
1354,13,41,16.53944584,16
1355,13,42,16.53944584,16
1356,13,43,16.94843226,16
1357,13,44,16.94843226,16
1358,13,45,13.83057523,13
1359,13,46,13.83057523,13
1360,13,47,19.74600741,19
1361,13,48,19.74600741,19
1362,13,49,17.67491554,17
1363,13,50,17.67491554,17
1414,13,51,17.79118826,17
1415,14,0,17.79118826,17
1416,14,1,3.107073622,3
1417,14,2,3.107073622,3
1418,14,3,4.907556156,4
1419,14,4,4.907556156,4
1420,14,5,0.904502698,0
1421,14,6,0.904502698,0
1422,14,7,2.387336233,2
1423,14,8,2.387336233,2
1424,14,9,1.444487762,1
1425,14,10,1.444487762,1
1426,14,11,3.335847799,3
1427,14,12,3.335847799,3
1428,14,13,0,0
1429,14,15,2.387336233,2
1430,14,16,2.387336233,2
1431,14,17,4.524534012,4
1432,14,18,4.524534012,4
1433,14,19,2.26075369,2
1434,14,20,2.26075369,2
1435,14,21,3.953870827,3
1436,14,22,3.953870827,3
1437,14,23,21.36215099,21
1438,14,24,21.36215099,21
1439,14,25,11.92417985,11
1440,14,26,11.92417985,11
1441,14,27,21.46397361,21
1442,14,28,21.46397361,21
1443,14,29,16.65203044,16
1444,14,30,16.65203044,16
1445,14,31,21.54147956,21
1446,14,32,21.54147956,21
1447,14,33,12.75599971,12
1448,14,34,12.75599971,12
1449,14,35,13.44181097,13
1450,14,36,13.44181097,13
1451,14,37,17.22379563,17
1452,14,38,17.22379563,17
1453,14,39,18.68730263,18
1454,14,40,18.68730263,18
1455,14,41,16.53944584,16
1456,14,42,16.53944584,16
1457,14,43,16.94843226,16
1458,14,44,16.94843226,16
1459,14,45,13.83057523,13
1460,14,46,13.83057523,13
1461,14,47,19.74600741,19
1462,14,48,19.74600741,19
1463,14,49,17.67491554,17
1464,14,50,17.67491554,17
1515,14,51,17.79118826,17
1516,15,0,20.04530662,20
1517,15,1,2.91424567,2
1518,15,2,2.91424567,2
1519,15,3,3.563878801,3
1520,15,4,3.563878801,3
1521,15,5,2.821266516,2
1522,15,6,2.821266516,2
1523,15,7,1.665883221,1
1524,15,8,1.665883221,1
1525,15,9,3.776265659,3
1526,15,10,3.776265659,3
1527,15,11,1.378533713,1
1528,15,12,1.378533713,1
1529,15,13,2.387336233,2
1530,15,14,2.387336233,2
1531,15,16,0,0
1532,15,17,2.223898533,2
1533,15,18,2.223898533,2
1534,15,19,2.57706303,2
1535,15,20,2.57706303,2
1536,15,21,1.65230024,1
1537,15,22,1.65230024,1
1538,15,23,19.08463605,19
1539,15,24,19.08463605,19
1540,15,25,9.548315667,9
1541,15,26,9.548315667,9
1542,15,27,19.17681889,19
1543,15,28,19.17681889,19
1544,15,29,14.28620065,14
1545,15,30,14.28620065,14
1546,15,31,19.24828905,19
1547,15,32,19.24828905,19
1548,15,33,10.40271764,10
1549,15,34,10.40271764,10
1550,15,35,11.10814221,11
1551,15,36,11.10814221,11
1552,15,37,14.84487722,14
1553,15,38,14.84487722,14
1554,15,39,20.49271466,20
1555,15,40,20.49271466,20
1556,15,41,18.30281285,18
1557,15,42,18.30281285,18
1558,15,43,18.58386963,18
1559,15,44,18.58386963,18
1560,15,45,15.35251146,15
1561,15,46,15.35251146,15
1562,15,47,21.25066728,21
1563,15,48,21.25066728,21
1564,15,49,19.10994855,19
1565,15,50,19.10994855,19
1616,15,51,20.04530662,20
1617,16,0,20.04530662,20
1618,16,1,2.91424567,2
1619,16,2,2.91424567,2
1620,16,3,3.563878801,3
1621,16,4,3.563878801,3
1622,16,5,2.821266516,2
1623,16,6,2.821266516,2
1624,16,7,1.665883221,1
1625,16,8,1.665883221,1
1626,16,9,3.776265659,3
1627,16,10,3.776265659,3
1628,16,11,1.378533713,1
1629,16,12,1.378533713,1
1630,16,13,2.387336233,2
1631,16,14,2.387336233,2
1632,16,15,0,0
1633,16,17,2.223898533,2
1634,16,18,2.223898533,2
1635,16,19,2.57706303,2
1636,16,20,2.57706303,2
1637,16,21,1.65230024,1
1638,16,22,1.65230024,1
1639,16,23,19.08463605,19
1640,16,24,19.08463605,19
1641,16,25,9.548315667,9
1642,16,26,9.548315667,9
1643,16,27,19.17681889,19
1644,16,28,19.17681889,19
1645,16,29,14.28620065,14
1646,16,30,14.28620065,14
1647,16,31,19.24828905,19
1648,16,32,19.24828905,19
1649,16,33,10.40271764,10
1650,16,34,10.40271764,10
1651,16,35,11.10814221,11
1652,16,36,11.10814221,11
1653,16,37,14.84487722,14
1654,16,38,14.84487722,14
1655,16,39,20.49271466,20
1656,16,40,20.49271466,20
1657,16,41,18.30281285,18
1658,16,42,18.30281285,18
1659,16,43,18.58386963,18
1660,16,44,18.58386963,18
1661,16,45,15.35251146,15
1662,16,46,15.35251146,15
1663,16,47,21.25066728,21
1664,16,48,21.25066728,21
1665,16,49,19.10994855,19
1666,16,50,19.10994855,19
1717,16,51,20.04530662,20
1718,17,0,22.26391878,22
1719,17,1,3.563878801,3
1720,17,2,3.563878801,3
1721,17,3,2.660701323,2
1722,17,4,2.660701323,2
1723,17,5,4.747232226,4
1724,17,6,4.747232226,4
1725,17,7,2.734956344,2
1726,17,8,2.734956344,2
1727,17,9,5.811446977,5
1728,17,10,5.811446977,5
1729,17,11,1.357424308,1
1730,17,12,1.357424308,1
1731,17,13,4.524534012,4
1732,17,14,4.524534012,4
1733,17,15,2.223898533,2
1734,17,16,2.223898533,2
1735,17,18,0,0
1736,17,19,4.618644324,4
1737,17,20,4.618644324,4
1738,17,21,1.612501422,1
1739,17,22,1.612501422,1
1740,17,23,16.866279,16
1741,17,24,16.866279,16
1742,17,25,7.668105415,7
1743,17,26,7.668105415,7
1744,17,27,16.96116147,16
1745,17,28,16.96116147,16
1746,17,29,12.13969567,12
1747,17,30,12.13969567,12
1748,17,31,17.03467251,17
1749,17,32,17.03467251,17
1750,17,33,8.622182928,8
1751,17,34,8.622182928,8
1752,17,35,9.390243355,9
1753,17,36,9.390243355,9
1754,17,37,12.73562803,12
1755,17,38,12.73562803,12
1756,17,39,22.63416262,22
1757,17,40,22.63416262,22
1758,17,41,20.43335559,20
1759,17,42,20.43335559,20
1760,17,43,20.66445269,20
1761,17,44,20.66445269,20
1762,17,45,17.39776182,17
1763,17,46,17.39776182,17
1764,17,47,23.26588916,23
1765,17,48,23.26588916,23
1766,17,49,21.09941082,21
1767,17,50,21.09941082,21
1818,17,51,22.26391878,22
1819,18,0,22.26391878,22
1820,18,1,3.563878801,3
1821,18,2,3.563878801,3
1822,18,3,2.660701323,2
1823,18,4,2.660701323,2
1824,18,5,4.747232226,4
1825,18,6,4.747232226,4
1826,18,7,2.734956344,2
1827,18,8,2.734956344,2
1828,18,9,5.811446977,5
1829,18,10,5.811446977,5
1830,18,11,1.357424308,1
1831,18,12,1.357424308,1
1832,18,13,4.524534012,4
1833,18,14,4.524534012,4
1834,18,15,2.223898533,2
1835,18,16,2.223898533,2
1836,18,17,0,0
1837,18,19,4.618644324,4
1838,18,20,4.618644324,4
1839,18,21,1.612501422,1
1840,18,22,1.612501422,1
1841,18,23,16.866279,16
1842,18,24,16.866279,16
1843,18,25,7.668105415,7
1844,18,26,7.668105415,7
1845,18,27,16.96116147,16
1846,18,28,16.96116147,16
1847,18,29,12.13969567,12
1848,18,30,12.13969567,12
1849,18,31,17.03467251,17
1850,18,32,17.03467251,17
1851,18,33,8.622182928,8
1852,18,34,8.622182928,8
1853,18,35,9.390243355,9
1854,18,36,9.390243355,9
1855,18,37,12.73562803,12
1856,18,38,12.73562803,12
1857,18,39,22.63416262,22
1858,18,40,22.63416262,22
1859,18,41,20.43335559,20
1860,18,42,20.43335559,20
1861,18,43,20.66445269,20
1862,18,44,20.66445269,20
1863,18,45,17.39776182,17
1864,18,46,17.39776182,17
1865,18,47,23.26588916,23
1866,18,48,23.26588916,23
1867,18,49,21.09941082,21
1868,18,50,21.09941082,21
1919,18,51,22.26391878,22
1920,19,0,18.01971262,18
