ID,from_node,to_node,distance,spend_tm
470,9,11,4.53127874,4
471,9,12,4.53127874,4
472,9,13,1.444487762,1
473,9,14,1.444487762,1
474,9,15,3.776265659,3
475,9,16,3.776265659,3
476,9,17,5.811446977,5
477,9,18,5.811446977,5
478,9,19,3.411813909,3
479,9,20,3.411813909,3
480,9,21,5.381120462,5
481,9,22,5.381120462,5
482,9,23,22.5368749,22
483,9,24,22.5368749,22
484,9,25,13.32387871,13
485,9,26,13.32387871,13
486,9,27,22.64914187,22
487,9,28,22.64914187,22
488,9,29,17.94760419,17
489,9,30,17.94760419,17
490,9,31,22.7333273,22
491,9,32,22.7333273,22
492,9,33,14.17478613,14
493,9,34,14.17478613,14
494,9,35,14.86985309,14
495,9,36,14.86985309,14
496,9,37,18.54633937,18
497,9,38,18.54633937,18
498,9,39,18.08290271,18
499,9,40,18.08290271,18
500,9,41,15.98614047,15
501,9,42,15.98614047,15
502,9,43,16.5021982,16
503,9,44,16.5021982,16
504,9,45,13.50794822,13
505,9,46,13.50794822,13
506,9,47,19.38718181,19
507,9,48,19.38718181,19
508,9,49,17.38464231,17
509,9,50,17.38464231,17
510,9,51,16.71992552,16
511,10,0,16.71992552,16
512,10,1,3.590273506,3
513,10,2,3.590273506,3
514,10,3,5.702716535,5
515,10,4,5.702716535,5
516,10,5,1.111949266,1
517,10,6,1.111949266,1
518,10,7,3.335847799,3
519,10,8,3.335847799,3
520,10,9,0,0
521,10,11,4.53127874,4
522,10,12,4.53127874,4
523,10,13,1.444487762,1
524,10,14,1.444487762,1
525,10,15,3.776265659,3
526,10,16,3.776265659,3
527,10,17,5.811446977,5
528,10,18,5.811446977,5
529,10,19,3.411813909,3
530,10,20,3.411813909,3
531,10,21,5.381120462,5
532,10,22,5.381120462,5
533,10,23,22.5368749,22
534,10,24,22.5368749,22
535,10,25,13.32387871,13
536,10,26,13.32387871,13
537,10,27,22.64914187,22
538,10,28,22.64914187,22
539,10,29,17.94760419,17
540,10,30,17.94760419,17
541,10,31,22.7333273,22
542,10,32,22.7333273,22
543,10,33,14.17478613,14
544,10,34,14.17478613,14
545,10,35,14.86985309,14
546,10,36,14.86985309,14
547,10,37,18.54633937,18
548,10,38,18.54633937,18
549,10,39,18.08290271,18
550,10,40,18.08290271,18
551,10,41,15.98614047,15
552,10,42,15.98614047,15
553,10,43,16.5021982,16
554,10,44,16.5021982,16
555,10,45,13.50794822,13
556,10,46,13.50794822,13
557,10,47,19.38718181,19
558,10,48,19.38718181,19
559,10,49,17.38464231,17
560,10,50,17.38464231,17
561,10,51,16.71992552,16
562,11,0,21.12703606,21
563,11,1,2.32035372,2
564,11,2,2.32035372,2
565,11,3,2.241253916,2
566,11,4,2.241253916,2
567,11,5,3.442243909,3
568,11,6,3.442243909,3
569,11,7,1.378533713,1
570,11,8,1.378533713,1
571,11,9,4.53127874,4
572,11,10,4.53127874,4
573,11,12,0,0
574,11,13,3.335847799,3
575,11,14,3.335847799,3
576,11,15,1.378533713,1
577,11,16,1.378533713,1
578,11,17,1.357424308,1
579,11,18,1.357424308,1
580,11,19,3.953870827,3
581,11,20,3.953870827,3
582,11,21,1.99188386,1
583,11,22,1.99188386,1
584,11,23,18.03554608,18
585,11,24,18.03554608,18
586,11,25,9.025484895,9
587,11,26,9.025484895,9
588,11,27,18.14117491,18
589,11,28,18.14117491,18
590,11,29,13.42689345,13
591,11,30,13.42689345,13
592,11,31,18.22150027,18
593,11,32,18.22150027,18
594,11,33,9.975040788,9
595,11,34,9.975040788,9
596,11,35,10.73730723,10
597,11,36,10.73730723,10
598,11,37,14.04557592,14
599,11,38,14.04557592,14
600,11,39,21.80151255,21
601,11,40,21.80151255,21
602,11,41,19.62035601,19
603,11,42,19.62035601,19
604,11,43,19.92689077,19
605,11,44,19.92689077,19
606,11,45,16.70921707,16
607,11,46,16.70921707,16
608,11,47,22.61284342,22
609,11,48,22.61284342,22
610,11,49,20.47785363,20
611,11,50,20.47785363,20
612,11,51,21.12703606,21
613,12,0,21.12703606,21
614,12,1,2.32035372,2
615,12,2,2.32035372,2
616,12,3,2.241253916,2
617,12,4,2.241253916,2
618,12,5,3.442243909,3
619,12,6,3.442243909,3
620,12,7,1.378533713,1
621,12,8,1.378533713,1
622,12,9,4.53127874,4
623,12,10,4.53127874,4
624,12,11,0,0
625,12,13,3.335847799,3
626,12,14,3.335847799,3
627,12,15,1.378533713,1
628,12,16,1.378533713,1
629,12,17,1.357424308,1
630,12,18,1.357424308,1
631,12,19,3.953870827,3
632,12,20,3.953870827,3
633,12,21,1.99188386,1
634,12,22,1.99188386,1
635,12,23,18.03554608,18
636,12,24,18.03554608,18
637,12,25,9.025484895,9
638,12,26,9.025484895,9
639,12,27,18.14117491,18
640,12,28,18.14117491,18
641,12,29,13.42689345,13
642,12,30,13.42689345,13
643,12,31,18.22150027,18
644,12,32,18.22150027,18
645,12,33,9.975040788,9
646,12,34,9.975040788,9
647,12,35,10.73730723,10
648,12,36,10.73730723,10
649,12,37,14.04557592,14
650,12,38,14.04557592,14
651,12,39,21.80151255,21
652,12,40,21.80151255,21
653,12,41,19.62035601,19
654,12,42,19.62035601,19
655,12,43,19.92689077,19
656,12,44,19.92689077,19
657,12,45,16.70921707,16
658,12,46,16.70921707,16
659,12,47,22.61284342,22
660,12,48,22.61284342,22
661,12,49,20.47785363,20
662,12,50,20.47785363,20
663,12,51,21.12703606,21
664,13,0,17.79118826,17
665,13,1,3.107073622,3
666,13,2,3.107073622,3
667,13,3,4.907556156,4
668,13,4,4.907556156,4
669,13,5,0.904502698,0
670,13,6,0.904502698,0
671,13,7,2.387336233,2
672,13,8,2.387336233,2
673,13,9,1.444487762,1
674,13,10,1.444487762,1
675,13,11,3.335847799,3
676,13,12,3.335847799,3
677,13,14,0,0
678,13,15,2.387336233,2
679,13,16,2.387336233,2
680,13,17,4.524534012,4
681,13,18,4.524534012,4
682,13,19,2.26075369,2
683,13,20,2.26075369,2
684,13,21,3.953870827,3
685,13,22,3.953870827,3
686,13,23,21.36215099,21
687,13,24,21.36215099,21
688,13,25,11.92417985,11
689,13,26,11.92417985,11
690,13,27,21.46397361,21
691,13,28,21.46397361,21
692,13,29,16.65203044,16
693,13,30,16.65203044,16
694,13,31,21.54147956,21
695,13,32,21.54147956,21
696,13,33,12.75599971,12
697,13,34,12.75599971,12
698,13,35,13.44181097,13
699,13,36,13.44181097,13
700,13,37,17.22379563,17
701,13,38,17.22379563,17
702,13,39,18.68730263,18
703,13,40,18.68730263,18
704,13,41,16.53944584,16
705,13,42,16.53944584,16
706,13,43,16.94843226,16
707,13,44,16.94843226,16
708,13,45,13.83057523,13
709,13,46,13.83057523,13
710,13,47,19.74600741,19
711,13,48,19.74600741,19
712,13,49,17.67491554,17
713,13,50,17.67491554,17
714,13,51,17.79118826,17
715,14,0,17.79118826,17
716,14,1,3.107073622,3
717,14,2,3.107073622,3
718,14,3,4.907556156,4
719,14,4,4.907556156,4
720,14,5,0.904502698,0
721,14,6,0.904502698,0
722,14,7,2.387336233,2
723,14,8,2.387336233,2
724,14,9,1.444487762,1
725,14,10,1.444487762,1
726,14,11,3.335847799,3
727,14,12,3.335847799,3
728,14,13,0,0
729,14,15,2.387336233,2
730,14,16,2.387336233,2
731,14,17,4.524534012,4
732,14,18,4.524534012,4
733,14,19,2.26075369,2
734,14,20,2.26075369,2
735,14,21,3.953870827,3
736,14,22,3.953870827,3
737,14,23,21.36215099,21
738,14,24,21.36215099,21
739,14,25,11.92417985,11
740,14,26,11.92417985,11
741,14,27,21.46397361,21
742,14,28,21.46397361,21
743,14,29,16.65203044,16
744,14,30,16.65203044,16
745,14,31,21.54147956,21
746,14,32,21.54147956,21
747,14,33,12.75599971,12
748,14,34,12.75599971,12
749,14,35,13.44181097,13
750,14,36,13.44181097,13
751,14,37,17.22379563,17
752,14,38,17.22379563,17
753,14,39,18.68730263,18
754,14,40,18.68730263,18
755,14,41,16.53944584,16
756,14,42,16.53944584,16
757,14,43,16.94843226,16
758,14,44,16.94843226,16
759,14,45,13.83057523,13
760,14,46,13.83057523,13
761,14,47,19.74600741,19
762,14,48,19.74600741,19
763,14,49,17.67491554,17
764,14,50,17.67491554,17
765,14,51,17.79118826,17
766,15,0,20.04530662,20
767,15,1,2.91424567,2
768,15,2,2.91424567,2
769,15,3,3.563878801,3
770,15,4,3.563878801,3
771,15,5,2.821266516,2
772,15,6,2.821266516,2
773,15,7,1.665883221,1
774,15,8,1.665883221,1
775,15,9,3.776265659,3
776,15,10,3.776265659,3
777,15,11,1.378533713,1
778,15,12,1.378533713,1
779,15,13,2.387336233,2
780,15,14,2.387336233,2
781,15,16,0,0
782,15,17,2.223898533,2
783,15,18,2.223898533,2
784,15,19,2.57706303,2
785,15,20,2.57706303,2
786,15,21,1.65230024,1
787,15,22,1.65230024,1
788,15,23,19.08463605,19
789,15,24,19.08463605,19
790,15,25,9.548315667,9
791,15,26,9.548315667,9
792,15,27,19.17681889,19
793,15,28,19.17681889,19
794,15,29,14.28620065,14
795,15,30,14.28620065,14
796,15,31,19.24828905,19
797,15,32,19.24828905,19
798,15,33,10.40271764,10
799,15,34,10.40271764,10
800,15,35,11.10814221,11
801,15,36,11.10814221,11
802,15,37,14.84487722,14
803,15,38,14.84487722,14
804,15,39,20.49271466,20
805,15,40,20.49271466,20
806,15,41,18.30281285,18
807,15,42,18.30281285,18
808,15,43,18.58386963,18
809,15,44,18.58386963,18
810,15,45,15.35251146,15
811,15,46,15.35251146,15
812,15,47,21.25066728,21
813,15,48,21.25066728,21
814,15,49,19.10994855,19
815,15,50,19.10994855,19
816,15,51,20.04530662,20
817,16,0,20.04530662,20
818,16,1,2.91424567,2
819,16,2,2.91424567,2
820,16,3,3.563878801,3
821,16,4,3.563878801,3
822,16,5,2.821266516,2
823,16,6,2.821266516,2
824,16,7,1.665883221,1
825,16,8,1.665883221,1
826,16,9,3.776265659,3
827,16,10,3.776265659,3
828,16,11,1.378533713,1
829,16,12,1.378533713,1
830,16,13,2.387336233,2
831,16,14,2.387336233,2
832,16,15,0,0
833,16,17,2.223898533,2
834,16,18,2.223898533,2
835,16,19,2.57706303,2
836,16,20,2.57706303,2
837,16,21,1.65230024,1
838,16,22,1.65230024,1
839,16,23,19.08463605,19
840,16,24,19.08463605,19
841,16,25,9.548315667,9
842,16,26,9.548315667,9
843,16,27,19.17681889,19
844,16,28,19.17681889,19
845,16,29,14.28620065,14
846,16,30,14.28620065,14
847,16,31,19.24828905,19
848,16,32,19.24828905,19
849,16,33,10.40271764,10
850,16,34,10.40271764,10
851,16,35,11.10814221,11
852,16,36,11.10814221,11
853,16,37,14.84487722,14
854,16,38,14.84487722,14
855,16,39,20.49271466,20
856,16,40,20.49271466,20
857,16,41,18.30281285,18
858,16,42,18.30281285,18
859,16,43,18.58386963,18
860,16,44,18.58386963,18
861,16,45,15.35251146,15
862,16,46,15.35251146,15
863,16,47,21.25066728,21
864,16,48,21.25066728,21
865,16,49,19.10994855,19
866,16,50,19.10994855,19
867,16,51,20.04530662,20
868,17,0,22.26391878,22
869,17,1,3.563878801,3
870,17,2,3.563878801,3
871,17,3,2.660701323,2
872,17,4,2.660701323,2
873,17,5,4.747232226,4
874,17,6,4.747232226,4
875,17,7,2.734956344,2
876,17,8,2.734956344,2
877,17,9,5.811446977,5
878,17,10,5.811446977,5
879,17,11,1.357424308,1
880,17,12,1.357424308,1
881,17,13,4.524534012,4
882,17,14,4.524534012,4
883,17,15,2.223898533,2
884,17,16,2.223898533,2
885,17,18,0,0
886,17,19,4.618644324,4
887,17,20,4.618644324,4
888,17,21,1.612501422,1
889,17,22,1.612501422,1
890,17,23,16.866279,16
891,17,24,16.866279,16
892,17,25,7.668105415,7
893,17,26,7.668105415,7
894,17,27,16.96116147,16
895,17,28,16.96116147,16
896,17,29,12.13969567,12
897,17,30,12.13969567,12
898,17,31,17.03467251,17
899,17,32,17.03467251,17
900,17,33,8.622182928,8
901,17,34,8.622182928,8
902,17,35,9.390243355,9
903,17,36,9.390243355,9
904,17,37,12.73562803,12
905,17,38,12.73562803,12
906,17,39,22.63416262,22
907,17,40,22.63416262,22
908,17,41,20.43335559,20
909,17,42,20.43335559,20
910,17,43,20.66445269,20
911,17,44,20.66445269,20
912,17,45,17.39776182,17
913,17,46,17.39776182,17
914,17,47,23.26588916,23
915,17,48,23.26588916,23
916,17,49,21.09941082,21
917,17,50,21.09941082,21
918,17,51,22.26391878,22
919,18,0,22.26391878,22
920,18,1,3.563878801,3
921,18,2,3.563878801,3
922,18,3,2.660701323,2
923,18,4,2.660701323,2
924,18,5,4.747232226,4
925,18,6,4.747232226,4
926,18,7,2.734956344,2
927,18,8,2.734956344,2
928,18,9,5.811446977,5
929,18,10,5.811446977,5
930,18,11,1.357424308,1
931,18,12,1.357424308,1
932,18,13,4.524534012,4
933,18,14,4.524534012,4
934,18,15,2.223898533,2
935,18,16,2.223898533,2
936,18,17,0,0
937,18,19,4.618644324,4
938,18,20,4.618644324,4
939,18,21,1.612501422,1
940,18,22,1.612501422,1
941,18,23,16.866279,16
942,18,24,16.866279,16
943,18,25,7.668105415,7
944,18,26,7.668105415,7
945,18,27,16.96116147,16
946,18,28,16.96116147,16
947,18,29,12.13969567,12
948,18,30,12.13969567,12
949,18,31,17.03467251,17
950,18,32,17.03467251,17
951,18,33,8.622182928,8
952,18,34,8.622182928,8
953,18,35,9.390243355,9
954,18,36,9.390243355,9
955,18,37,12.73562803,12
956,18,38,12.73562803,12
957,18,39,22.63416262,22
958,18,40,22.63416262,22
959,18,41,20.43335559,20
960,18,42,20.43335559,20
961,18,43,20.66445269,20
962,18,44,20.66445269,20
963,18,45,17.39776182,17
964,18,46,17.39776182,17
965,18,47,23.26588916,23
966,18,48,23.26588916,23
967,18,49,21.09941082,21
968,18,50,21.09941082,21
969,18,51,22.26391878,22
970,19,0,18.01971262,18
971,19,1,4.873198171,4
972,19,2,4.873198171,4
973,19,3,6.079435849,6
974,19,4,6.079435849,6
975,19,5,3.164250212,3
976,19,6,3.164250212,3
977,19,7,3.764172508,3
978,19,8,3.764172508,3
979,19,9,3.411813909,3
980,19,10,3.411813909,3
981,19,11,3.953870827,3
982,19,12,3.953870827,3
983,19,13,2.26075369,2
984,19,14,2.26075369,2
985,19,15,2.57706303,2
986,19,16,2.57706303,2
987,19,17,4.618644324,4
988,19,18,4.618644324,4
989,19,20,0,0
990,19,21,3.335847799,3
991,19,22,3.335847799,3
992,19,23,21.23217358,21
993,19,24,21.23217358,21
994,19,25,11.05233653,11
995,19,26,11.05233653,11
996,19,27,21.30411778,21
997,19,28,21.30411778,21
998,19,29,16.18892029,16
999,19,30,16.18892029,16
1000,19,31,21.36215099,21
1001,19,32,21.36215099,21
1002,19,33,11.73350458,11
1003,19,34,11.73350458,11
